true_label,prob_s3gated,pred_s3gated
1,0.80198807,1
1,0.7707268,1
1,0.8631137,1
1,0.8960951,1
0,0.03826449,0
1,0.6803554,1
1,0.8572517,1
1,0.9342319,1
1,0.8598535,1
1,0.6722668,1
1,0.60981697,1
1,0.56860965,1
0,0.53375477,1
1,0.60992855,1
0,0.57984304,1
1,0.54878044,1
0,0.59857976,1
0,0.5231454,1
0,0.6233358,1
1,0.69223887,1
1,0.4967918,0
1,0.6176142,1
1,0.75916076,1
1,0.7933883,1
1,0.60500836,1
1,0.7168318,1
0,0.7396315,1
0,0.69087017,1
1,0.7839564,1
0,0.7169268,1
1,0.77726936,1
1,0.75878036,1
1,0.78485996,1
1,0.8035754,1
1,0.8045194,1
1,0.7263274,1
0,0.76299834,1
0,0.7464817,1
1,0.690518,1
0,0.75779396,1
1,0.788429,1
1,0.8229096,1
1,0.837982,1
0,0.7685111,1
1,0.5753344,1
0,0.22321136,0
0,0.36478892,0
1,0.4968462,0
0,0.198454,0
0,0.24085669,0
1,0.25461543,0
0,0.26850048,0
0,0.28555223,0
0,0.7569862,1
0,0.6907498,1
1,0.59758943,1
0,0.5537932,1
1,0.6169378,1
1,0.67703575,1
1,0.6338091,1
1,0.6983649,1
1,0.68809354,1
1,0.75481284,1
1,0.7551781,1
1,0.7573062,1
1,0.7056117,1
1,0.3818989,0
1,0.4263055,0
1,0.04452603,0
0,0.13361937,0
1,0.10761862,0
0,0.06054035,0
0,0.02414948,0
0,0.0211511,0
1,0.85615253,1
1,0.9049825,1
1,0.88043857,1
0,0.35331842,0
0,0.17371194,0
0,0.13595603,0
1,0.31148946,0
0,0.063805394,0
0,0.07148619,0
0,0.030852348,0
0,0.033304367,0
0,0.112487756,0
1,0.5867397,1
1,0.8150387,1
1,0.8416157,1
1,0.8531733,1
0,0.4093722,0
0,0.13242331,0
0,0.1606842,0
1,0.84816897,1
1,0.26834568,0
1,0.50303346,1
0,0.69870734,1
1,0.80110306,1
1,0.7588268,1
0,0.7490829,1
1,0.70602566,1
1,0.7454094,1
0,0.8583556,1
1,0.7091594,1
1,0.9075826,1
0,0.8329779,1
1,0.48276153,0
1,0.57156295,1
1,0.48542494,0
0,0.44382268,0
0,0.5525814,1
1,0.5932387,1
0,0.077290714,0
0,0.37370798,0
1,0.78219026,1
1,0.8163374,1
1,0.8363823,1
0,0.45157447,0
1,0.581641,1
1,0.59607553,1
1,0.3001964,0
1,0.32863078,0
0,0.64583653,1
0,0.73321056,1
1,0.81851465,1
1,0.82507503,1
1,0.68701273,1
1,0.7431923,1
1,0.80030817,1
1,0.90130126,1
1,0.23528334,0
1,0.4683494,0
1,0.7209073,1
1,0.40744534,0
1,0.5673184,1
1,0.5393114,1
0,0.50147873,1
0,0.23744099,0
0,0.30385277,0
1,0.2970915,0
1,0.5890266,1
1,0.53447956,1
1,0.30233195,0
1,0.5498356,1
1,0.6832971,1
0,0.51998466,1
1,0.61028564,1
1,0.87402475,1
1,0.5500682,1
1,0.74047416,1
0,0.7614045,1
1,0.8186538,1
1,0.82748437,1
1,0.7189918,1
0,0.76703453,1
0,0.7429308,1
0,0.8890262,1
0,0.6584002,1
0,0.6687801,1
1,0.8408082,1
0,0.47837982,0
0,0.58925724,1
0,0.5463854,1
0,0.4124995,0
0,0.49685055,0
1,0.6193158,1
1,0.4544458,0
1,0.60289115,1
0,0.26773247,0
1,0.5418464,1
1,0.95296013,1
1,0.82107466,1
1,0.9384944,1
1,0.9290029,1
0,0.7847803,1
1,0.75501055,1
1,0.8039937,1
1,0.62303865,1
0,0.7483712,1
1,0.6536778,1
0,0.8324193,1
0,0.74737626,1
1,0.77996814,1
0,0.5868836,1
0,0.6940013,1
1,0.7955649,1
0,0.87735564,1
1,0.59580153,1
1,0.81025076,1
1,0.83123785,1
1,0.8205684,1
1,0.40338814,0
1,0.78453696,1
1,0.8441482,1
0,0.8689336,1
1,0.6103324,1
0,0.6273257,1
1,0.72138214,1
1,0.7361562,1
0,0.42626414,0
0,0.6585428,1
0,0.6916372,1
1,0.71713525,1
1,0.6393171,1
1,0.78945696,1
1,0.65630805,1
0,0.1106673,0
1,0.57211226,1
1,0.55705255,1
1,0.68311274,1
1,0.60722095,1
1,0.6125069,1
1,0.74969846,1
1,0.6789077,1
1,0.41342467,0
1,0.8112154,1
0,0.62714916,1
1,0.7927538,1
1,0.90580094,1
1,0.82137406,1
0,0.85929203,1
0,0.66471475,1
1,0.2504648,0
1,0.52184385,1
0,0.6385634,1
0,0.6312158,1
1,0.60349274,1
1,0.63944864,1
1,0.67306143,1
1,0.647771,1
1,0.8381642,1
0,0.5813646,1
1,0.6542139,1
0,0.6486345,1
0,0.040207725,0
1,0.50551087,1
0,0.11908988,0
1,0.7922363,1
1,0.83705175,1
1,0.8741336,1
0,0.07582302,0
0,0.1851329,0
0,0.15946387,0
0,0.06854358,0
0,0.0804191,0
1,0.20209801,0
0,0.12386501,0
1,0.09655241,0
1,0.43303275,0
0,0.17590396,0
0,0.15071738,0
0,0.1774867,0
0,0.77890503,1
1,0.7921703,1
1,0.8173122,1
1,0.8264469,1
1,0.85046446,1
1,0.7634945,1
1,0.8279461,1
1,0.8945136,1
1,0.81795317,1
1,0.9454405,1
0,0.83468866,1
1,0.884675,1
1,0.7528442,1
1,0.66266924,1
1,0.71628976,1
0,0.7577202,1
0,0.79899275,1
0,0.70598835,1
0,0.7989219,1
1,0.7641891,1
1,0.85823625,1
1,0.8536694,1
1,0.8521063,1
1,0.87785834,1
1,0.80920273,1
1,0.78584397,1
1,0.3433946,0
0,0.37108448,0
0,0.035745956,0
0,0.20243631,0
1,0.5614066,1
1,0.30536994,0
1,0.46943405,0
1,0.77341247,1
0,0.80858284,1
0,0.8255114,1
0,0.86037004,1
1,0.8382876,1
1,0.38640028,0
1,0.6134522,1
0,0.16154516,0
1,0.58417064,1
1,0.29975438,0
1,0.12448497,0
1,0.43776467,0
1,0.6721054,1
0,0.57420266,1
0,0.34804538,0
1,0.8021064,1
1,0.7656669,1
1,0.7328774,1
1,0.7186735,1
1,0.6761211,1
1,0.67664087,1
1,0.85384065,1
1,0.67366517,1
0,0.28930128,0
0,0.196297,0
0,0.118131176,0
1,0.7314233,1
1,0.75750566,1
0,0.7395315,1
0,0.78811926,1
0,0.7328946,1
1,0.65778404,1
1,0.44348902,0
0,0.046520345,0
0,0.08196478,0
0,0.18359831,0
0,0.16208619,0
0,0.2110018,0
0,0.07255308,0
0,0.019930676,0
0,0.038684756,0
0,0.28340578,0
0,0.16827443,0
1,0.6548673,1
1,0.6473932,1
1,0.6144425,1
1,0.51041985,1
1,0.708524,1
1,0.7533626,1
0,0.6755807,1
0,0.7530987,1
0,0.7436541,1
1,0.7733033,1
0,0.678971,1
0,0.6985254,1
1,0.81713426,1
1,0.6258515,1
0,0.6101454,1
1,0.7532342,1
1,0.7078542,1
0,0.77990687,1
0,0.6247088,1
1,0.8270691,1
1,0.7589898,1
1,0.6002704,1
1,0.56855226,1
1,0.7307015,1
0,0.7688505,1
0,0.7626597,1
0,0.8293756,1
1,0.8258236,1
1,0.785175,1
1,0.78387463,1
1,0.7296938,1
1,0.79729676,1
0,0.6903281,1
0,0.668593,1
0,0.69989365,1
1,0.7955929,1
1,0.70372677,1
1,0.65459543,1
1,0.6526627,1
1,0.77006745,1
1,0.5984454,1
1,0.38790607,0
1,0.53927743,1
1,0.69351405,1
1,0.69847804,1
1,0.7932226,1
1,0.87244934,1
1,0.88396055,1
1,0.753795,1
1,0.77777845,1
1,0.8037583,1
1,0.8513902,1
1,0.7416296,1
0,0.8950371,1
1,0.8075273,1
0,0.75748205,1
0,0.43602744,0
1,0.6598026,1
1,0.7926627,1
1,0.8008236,1
1,0.75464463,1
1,0.7533136,1
1,0.7501531,1
1,0.7782492,1
1,0.71020865,1
1,0.7837518,1
1,0.74020976,1
1,0.8013674,1
1,0.7108883,1
0,0.6791281,1
0,0.71644574,1
0,0.7480163,1
0,0.720581,1
0,0.6901346,1
1,0.77605546,1
1,0.7270659,1
1,0.7348539,1
1,0.7173683,1
1,0.7290513,1
1,0.7797057,1
1,0.7974274,1
1,0.67739624,1
0,0.6734806,1
1,0.7326666,1
0,0.5457779,1
0,0.6465299,1
0,0.64233005,1
1,0.7564863,1
1,0.7389772,1
1,0.74221617,1
1,0.791707,1
0,0.80355924,1
1,0.7964309,1
1,0.7337025,1
1,0.70153254,1
1,0.7835451,1
0,0.76477945,1
0,0.7939003,1
1,0.7555554,1
1,0.719022,1
1,0.71700567,1
1,0.81398064,1
1,0.78623015,1
1,0.73488754,1
1,0.7403972,1
0,0.70010424,1
0,0.7483228,1
1,0.77840877,1
0,0.74950534,1
1,0.6633435,1
1,0.6344019,1
1,0.76577073,1
1,0.7170403,1
0,0.72702104,1
1,0.73358977,1
0,0.796535,1
1,0.834916,1
1,0.7573026,1
1,0.7444205,1
1,0.72066563,1
1,0.803139,1
1,0.7592403,1
1,0.76654613,1
1,0.7594567,1
0,0.6658536,1
0,0.66109836,1
1,0.7401101,1
1,0.7063133,1
1,0.7596311,1
1,0.84688973,1
1,0.77665085,1
0,0.7687064,1
0,0.78986716,1
1,0.7806209,1
0,0.68349457,1
1,0.63658756,1
1,0.65003306,1
0,0.27141613,0
0,0.2305572,0
0,0.37171,0
1,0.6011078,1
1,0.79374534,1
0,0.085424475,0
1,0.46928048,0
1,0.5467649,1
1,0.84095573,1
0,0.83522034,1
1,0.092166536,0
0,0.53776735,1
1,0.796549,1
1,0.9480385,1
1,0.9138184,1
1,0.07556565,0
1,0.9213255,1
0,0.69179946,1
1,0.78587115,1
0,0.67377084,1
1,0.7009949,1
1,0.7809566,1
0,0.6527145,1
1,0.7772859,1
1,0.8042176,1
1,0.7355214,1
1,0.7212542,1
1,0.818425,1
1,0.8611963,1
1,0.86956805,1
1,0.8611624,1
0,0.83743066,1
1,0.875033,1
0,0.6864556,1
0,0.7805356,1
1,0.71782887,1
1,0.7421222,1
1,0.818287,1
1,0.80448836,1
1,0.83895856,1
1,0.7947853,1
1,0.75917274,1
1,0.5241672,1
0,0.48382992,0
1,0.31587082,0
1,0.7901547,1
1,0.8019721,1
1,0.80819386,1
1,0.9126301,1
1,0.89021397,1
1,0.5004849,1
1,0.5015089,1
1,0.66725796,1
1,0.6261232,1
1,0.5640916,1
1,0.418365,0
1,0.66381806,1
1,0.6717323,1
1,0.6866835,1
1,0.6479348,1
0,0.5827639,1
0,0.349944,0
1,0.61492234,1
1,0.55227625,1
1,0.5561897,1
0,0.36283672,0
1,0.686735,1
1,0.78160536,1
1,0.6702347,1
1,0.5067564,1
1,0.51350474,1
1,0.65934235,1
1,0.33199468,0
0,0.6957186,1
0,0.4403684,0
0,0.5268728,1
0,0.39466584,0
0,0.6633912,1
1,0.4219775,0
0,0.70600253,1
0,0.30668223,0
1,0.48953494,0
0,0.4217664,0
1,0.65635675,1
0,0.6473618,1
1,0.78986174,1
1,0.86733407,1
1,0.86808395,1
1,0.8240458,1
1,0.89395505,1
1,0.8843428,1
1,0.818258,1
1,0.7816367,1
0,0.7518479,1
1,0.7366936,1
1,0.76619023,1
1,0.7931114,1
0,0.6756015,1
1,0.64737463,1
0,0.63458836,1
1,0.78496647,1
1,0.7581006,1
1,0.863403,1
1,0.60355586,1
1,0.23976247,0
0,0.58969057,1
0,0.19418241,0
1,0.3726716,0
1,0.81224537,1
1,0.27496198,0
1,0.21600696,0
1,0.6139758,1
0,0.41026405,0
0,0.1660092,0
0,0.2862454,0
0,0.34005672,0
1,0.5097701,1
1,0.8058109,1
0,0.7635657,1
0,0.6062264,1
0,0.6612136,1
0,0.60177463,1
0,0.45690998,0
0,0.24021468,0
0,0.35426405,0
0,0.45705867,0
1,0.5074582,1
1,0.27547306,0
1,0.46837398,0
1,0.46033528,0
0,0.55286074,1
1,0.50308174,1
1,0.5755771,1
0,0.23631261,0
1,0.516132,1
1,0.67670006,1
0,0.5985076,1
1,0.6875886,1
1,0.8082433,1
1,0.8101908,1
0,0.91321,1
0,0.8919742,1
1,0.89664674,1
1,0.83714455,1
1,0.8209848,1
1,0.81846666,1
1,0.9182538,1
1,0.73520166,1
0,0.84610534,1
0,0.7896641,1
0,0.88923025,1
1,0.87266743,1
1,0.8348795,1
1,0.8687848,1
1,0.78137535,1
1,0.66146785,1
1,0.89832014,1
1,0.8117533,1
1,0.67239165,1
1,0.7952816,1
0,0.8330081,1
1,0.7185576,1
1,0.39037278,0
0,0.11866476,0
0,0.118269876,0
0,0.17626072,0
0,0.18354453,0
0,0.07480139,0
0,0.09493169,0
1,0.09779895,0
0,0.24829958,0
0,0.26494017,0
0,0.32181272,0
1,0.3274718,0
0,0.29677358,0
0,0.21315101,0
0,0.38193938,0
0,0.07622617,0
0,0.23857717,0
1,0.2644015,0
1,0.33090654,0
0,0.26100397,0
1,0.7046121,1
1,0.83020234,1
1,0.82486653,1
1,0.63965905,1
1,0.784027,1
1,0.81512016,1
0,0.27164134,0
1,0.31860185,0
0,0.34917662,0
1,0.35320204,0
1,0.28191563,0
0,0.3775419,0
0,0.39018297,0
0,0.083653495,0
0,0.14268373,0
0,0.3028249,0
0,0.284547,0
0,0.32665685,0
0,0.83949286,1
1,0.369649,0
1,0.6093398,1
1,0.35173273,0
0,0.12365734,0
1,0.17442386,0
0,0.5889014,1
1,0.764204,1
1,0.7165411,1
1,0.2739807,0
1,0.41099304,0
1,0.1501738,0
0,0.3555166,0
0,0.21811126,0
1,0.5926565,1
1,0.76388973,1
1,0.72431093,1
1,0.7089781,1
1,0.7583314,1
1,0.8203177,1
0,0.7546419,1
1,0.7334258,1
1,0.72958237,1
1,0.78634965,1
0,0.7103946,1
1,0.7115837,1
0,0.6955625,1
1,0.7287885,1
1,0.7061268,1
1,0.7631849,1
0,0.7738159,1
1,0.70048314,1
1,0.7489587,1
1,0.7011098,1
1,0.60298675,1
0,0.723572,1
0,0.7276756,1
1,0.7498217,1
1,0.6649381,1
1,0.6773856,1
1,0.73330915,1
1,0.7359267,1
1,0.7317716,1
1,0.70283514,1
1,0.7600875,1
1,0.7600486,1
0,0.6991539,1
0,0.6686858,1
1,0.70895565,1
1,0.77123237,1
1,0.7762479,1
1,0.74102086,1
0,0.72227156,1
0,0.70863926,1
0,0.75708663,1
1,0.780747,1
1,0.7645808,1
1,0.8400493,1
1,0.73761666,1
1,0.75222015,1
1,0.7339316,1
0,0.4643634,0
1,0.6602703,1
1,0.6741491,1
1,0.7474617,1
1,0.73007655,1
0,0.7214326,1
1,0.77077514,1
1,0.692838,1
1,0.7833991,1
1,0.73591423,1
1,0.5754711,1
1,0.63954777,1
1,0.59382474,1
1,0.72015566,1
1,0.6983739,1
1,0.7527795,1
1,0.72386605,1
0,0.7105936,1
1,0.8047267,1
0,0.06642841,0
0,0.035979237,0
0,0.020295253,0
0,0.026704393,0
0,0.046586808,0
0,0.05611162,0
0,0.095017195,0
0,0.04807586,0
0,0.06329646,0
0,0.26591757,0
0,0.07403716,0
0,0.060125902,0
1,0.21291748,0
1,0.7970267,1
0,0.18334217,0
1,0.12057836,0
0,0.4091489,0
0,0.028664859,0
1,0.15172593,0
0,0.14868432,0
0,0.4461269,0
0,0.60388255,1
0,0.092829056,0
0,0.3504593,0
0,0.31632382,0
0,0.18845914,0
0,0.3840329,0
0,0.7628975,1
1,0.4581066,0
1,0.4294324,0
0,0.75883293,1
0,0.24326581,0
0,0.2395436,0
0,0.7192306,1
0,0.27312687,0
0,0.45318937,0
0,0.6866873,1
1,0.72625446,1
0,0.6604932,1
1,0.6681534,1
1,0.6500344,1
1,0.12678422,0
1,0.23687892,0
1,0.72916406,1
1,0.6242975,1
1,0.73580474,1
1,0.64144605,1
0,0.63004315,1
0,0.63606966,1
0,0.33425456,0
0,0.6549079,1
0,0.72924554,1
1,0.6621554,1
1,0.68155736,1
1,0.74518067,1
0,0.75619286,1
1,0.5854238,1
0,0.72259295,1
1,0.72997403,1
1,0.2525479,0
0,0.18256092,0
1,0.7043985,1
1,0.43060008,0
0,0.76274025,1
1,0.7404136,1
0,0.33743858,0
1,0.5998256,1
0,0.5109635,1
0,0.34696063,0
1,0.40776134,0
0,0.7340808,1
1,0.21130216,0
0,0.78582597,1
0,0.80742073,1
1,0.77327806,1
0,0.801465,1
1,0.8934584,1
1,0.8753547,1
0,0.54692966,1
1,0.8114993,1
1,0.87228394,1
1,0.7084507,1
1,0.81546825,1
0,0.78507656,1
0,0.38329658,0
1,0.4982677,0
1,0.41896987,0
0,0.5019316,1
1,0.7595101,1
0,0.63006437,1
0,0.103308834,0
0,0.3310413,0
1,0.6289601,1
1,0.64124036,1
0,0.7774213,1
1,0.75064516,1
1,0.8186829,1
1,0.77693784,1
1,0.77278745,1
1,0.7854777,1
1,0.7652165,1
1,0.7943934,1
1,0.7687845,1
1,0.7632927,1
1,0.75088125,1
1,0.694029,1
1,0.7099632,1
1,0.8464034,1
1,0.88486546,1
1,0.8013963,1
1,0.7940785,1
0,0.67524993,1
1,0.19346169,0
0,0.1830249,0
0,0.13281819,0
0,0.12592559,0
1,0.30866784,0
1,0.40392518,0
0,0.31382194,0
1,0.24448766,0
1,0.59929895,1
1,0.3448361,0
1,0.64215106,1
1,0.6207244,1
1,0.6759129,1
1,0.68538344,1
0,0.6425461,1
1,0.724263,1
1,0.7258554,1
0,0.79625094,1
1,0.824687,1
1,0.7113597,1
1,0.7915456,1
1,0.7655222,1
1,0.7632089,1
1,0.80411255,1
1,0.52067304,1
1,0.59644765,1
0,0.7107579,1
1,0.61665434,1
1,0.6422648,1
1,0.55442864,1
1,0.7108827,1
0,0.23172656,0
0,0.1432978,0
0,0.29374972,0
0,0.5627913,1
1,0.6723015,1
1,0.71265906,1
1,0.74770993,1
0,0.7730692,1
1,0.7677269,1
1,0.73199147,1
0,0.763376,1
0,0.57626384,1
1,0.6321107,1
1,0.665573,1
1,0.71812737,1
1,0.7564119,1
1,0.7407845,1
0,0.7298186,1
0,0.79462194,1
1,0.6615682,1
1,0.55172795,1
1,0.72961056,1
0,0.7912738,1
1,0.78985536,1
0,0.7189436,1
0,0.6602633,1
0,0.722363,1
1,0.69841033,1
1,0.75660497,1
1,0.6359508,1
0,0.4263921,0
0,0.3650491,0
0,0.36886555,0
0,0.5948399,1
1,0.55051297,1
1,0.50158274,1
1,0.79543364,1
0,0.49553618,0
1,0.6850224,1
1,0.7627368,1
1,0.721741,1
1,0.19092482,0
1,0.29835245,0
1,0.36256036,0
0,0.46817866,0
0,0.57534516,1
1,0.6785424,1
1,0.721199,1
0,0.7167141,1
1,0.4737271,0
1,0.5330132,1
0,0.687619,1
1,0.6873859,1
1,0.68704885,1
1,0.6647065,1
0,0.76301235,1
1,0.71461576,1
1,0.67272866,1
1,0.81543124,1
1,0.5895764,1
0,0.6445631,1
1,0.48753583,0
1,0.62446153,1
0,0.4050288,0
0,0.84170324,1
1,0.7582016,1
1,0.81957155,1
1,0.76387787,1
0,0.49937102,0
0,0.6979973,1
1,0.7782277,1
1,0.72424185,1
0,0.7490293,1
1,0.81771654,1
1,0.6394599,1
0,0.69017386,1
0,0.7079751,1
0,0.7045638,1
0,0.6778185,1
1,0.6961713,1
1,0.6432046,1
1,0.6897832,1
0,0.6807285,1
0,0.61927134,1
1,0.6993138,1
1,0.6610288,1
0,0.72736186,1
1,0.6930518,1
0,0.696323,1
1,0.637879,1
0,0.79581076,1
0,0.7982385,1
0,0.57988244,1
0,0.56016475,1
1,0.57514465,1
0,0.5086718,1
0,0.7683946,1
1,0.7862272,1
1,0.6833435,1
1,0.66044295,1
0,0.5889459,1
0,0.38830957,0
0,0.57958734,1
1,0.74542344,1
0,0.8530052,1
1,0.77038467,1
1,0.8123588,1
1,0.22804822,0
0,0.4710878,0
0,0.7184081,1
1,0.6272894,1
1,0.64790106,1
1,0.64030075,1
1,0.71882254,1
1,0.7709365,1
1,0.34289068,0
0,0.64765996,1
0,0.36299643,0
0,0.7111059,1
1,0.74362254,1
1,0.6744615,1
1,0.80253565,1
1,0.74807966,1
1,0.7039099,1
1,0.6296178,1
1,0.7749741,1
1,0.69343704,1
1,0.67317116,1
1,0.7784281,1
1,0.6640539,1
0,0.7058693,1
1,0.5795693,1
1,0.62776494,1
1,0.6756449,1
1,0.75609064,1
1,0.8121268,1
0,0.6362005,1
0,0.73182184,1
0,0.76045024,1
1,0.73591053,1
1,0.7175812,1
1,0.8023917,1
1,0.75429344,1
1,0.7101164,1
1,0.72570574,1
0,0.6950278,1
1,0.6197772,1
1,0.7430017,1
1,0.65584624,1
1,0.71432686,1
1,0.6160221,1
0,0.5401328,1
0,0.70242923,1
1,0.6715931,1
1,0.72705024,1
1,0.6607942,1
1,0.59631807,1
1,0.62958175,1
1,0.79954076,1
0,0.7579797,1
1,0.76169693,1
1,0.80961907,1
1,0.82069045,1
0,0.8195607,1
0,0.7764428,1
0,0.71937925,1
0,0.7098771,1
1,0.764971,1
0,0.6971998,1
1,0.75741947,1
1,0.7560985,1
1,0.6446341,1
0,0.59412915,1
1,0.69316036,1
1,0.6291648,1
0,0.7147904,1
1,0.7570066,1
1,0.7543601,1
1,0.78967243,1
0,0.762066,1
0,0.35491994,0
1,0.784597,1
1,0.6944474,1
0,0.77785224,1
1,0.7569399,1
1,0.8040293,1
0,0.75383186,1
1,0.7160093,1
0,0.5775199,1
1,0.4754166,0
1,0.7290542,1
0,0.7280736,1
1,0.78757,1
1,0.6700861,1
0,0.21093424,0
0,0.6913548,1
0,0.27969846,0
0,0.5325123,1
0,0.4859795,0
0,0.17774467,0
0,0.088771254,0
0,0.33460003,0
0,0.53569865,1
0,0.4551852,0
1,0.344135,0
1,0.70380193,1
1,0.14355293,0
0,0.42596343,0
1,0.5158739,1
0,0.7264064,1
0,0.5311919,1
1,0.6842181,1
1,0.7756291,1
1,0.69979036,1
0,0.8229121,1
1,0.7769778,1
0,0.5902645,1
1,0.6597719,1
1,0.7638843,1
1,0.8000684,1
1,0.7942385,1
1,0.7775581,1
0,0.6656285,1
1,0.80152076,1
1,0.8138286,1
1,0.66983026,1
0,0.63609326,1
1,0.67958456,1
1,0.68738574,1
0,0.7176336,1
0,0.21440323,0
1,0.25614986,0
0,0.26274633,0
0,0.14117484,0
0,0.10322414,0
0,0.19931296,0
1,0.2986915,0
1,0.6251068,1
1,0.68016505,1
1,0.19626613,0
1,0.11887269,0
0,0.08751341,0
1,0.5942458,1
1,0.9035331,1
1,0.9518313,1
1,0.13983864,0
0,0.42212203,0
0,0.57451606,1
1,0.7472037,1
1,0.5467701,1
1,0.77411586,1
1,0.38469547,0
0,0.2743091,0
0,0.44511315,0
0,0.19731095,0
0,0.37463647,0
0,0.27049637,0
0,0.4900773,0
1,0.42870185,0
1,0.84428847,1
1,0.81371945,1
0,0.8359672,1
1,0.7467674,1
1,0.81809324,1
1,0.7465385,1
1,0.8111541,1
1,0.86762184,1
1,0.7745018,1
0,0.7974372,1
1,0.81361634,1
1,0.8354185,1
1,0.72030836,1
1,0.47646135,0
0,0.63052505,1
0,0.45730668,0
0,0.39434257,0
0,0.3663284,0
0,0.45348495,0
0,0.32622674,0
1,0.64995587,1
1,0.6865329,1
1,0.7583265,1
1,0.68925476,1
1,0.723403,1
0,0.3831083,0
1,0.63481635,1
1,0.5737078,1
1,0.75253564,1
1,0.69714665,1
0,0.7134813,1
1,0.6559028,1
1,0.66991824,1
1,0.564854,1
1,0.6793391,1
1,0.62269145,1
1,0.50440365,1
1,0.41804296,0
1,0.44439858,0
1,0.47238633,0
1,0.66378874,1
1,0.5351294,1
1,0.5884693,1
1,0.55212134,1
1,0.7148252,1
1,0.65234506,1
0,0.599635,1
0,0.602362,1
1,0.6602643,1
1,0.66872585,1
1,0.6190413,1
0,0.63417923,1
0,0.6157485,1
0,0.69374573,1
0,0.6049454,1
0,0.48351556,0
0,0.71367097,1
0,0.63580906,1
0,0.6917096,1
0,0.6719256,1
0,0.031026183,0
1,0.5808576,1
1,0.77562165,1
1,0.82650405,1
1,0.83360195,1
1,0.8056866,1
1,0.8381299,1
1,0.8466652,1
1,0.8087241,1
0,0.41505206,0
0,0.82595664,1
1,0.7965956,1
1,0.773097,1
1,0.79742914,1
1,0.7989133,1
0,0.7783279,1
1,0.79551345,1
0,0.83239937,1
1,0.6126841,1
1,0.59632707,1
1,0.6093603,1
1,0.73236054,1
1,0.81714416,1
1,0.7589959,1
1,0.65870774,1
1,0.7633626,1
1,0.6781978,1
1,0.73751026,1
1,0.7853588,1
1,0.6858732,1
1,0.691251,1
1,0.72381693,1
1,0.78741014,1
1,0.7157521,1
1,0.7475741,1
0,0.7779864,1
1,0.74838567,1
1,0.32808,0
0,0.117414966,0
0,0.32536274,0
0,0.7142315,1
1,0.6259758,1
0,0.34564084,0
0,0.3396747,0
0,0.25473893,0
0,0.31419665,0
0,0.055226475,0
0,0.2587522,0
0,0.05153786,0
1,0.39188495,0
1,0.4191679,0
1,0.7610823,1
1,0.759924,1
1,0.3950584,0
1,0.6481878,1
1,0.6869181,1
1,0.767827,1
1,0.2783987,0
0,0.22359507,0
0,0.2725672,0
0,0.3344923,0
0,0.13284856,0
1,0.29948536,0
1,0.7805641,1
1,0.7475202,1
0,0.78951263,1
0,0.79015964,1
0,0.7791036,1
1,0.58170384,1
0,0.21911883,0
0,0.42688397,0
1,0.30469498,0
1,0.25718027,0
0,0.26232868,0
1,0.7299504,1
1,0.6849369,1
1,0.58008295,1
1,0.6927324,1
1,0.2706307,0
0,0.13926663,0
0,0.093759775,0
0,0.095097624,0
1,0.14188644,0
0,0.23084182,0
0,0.2168757,0
0,0.445549,0
0,0.20447853,0
1,0.12391621,0
0,0.16944975,0
0,0.57003427,1
0,0.1501936,0
1,0.8350345,1
1,0.16022377,0
0,0.16022396,0
1,0.6062646,1
1,0.48303494,0
0,0.08223771,0
0,0.27658176,0
1,0.46432465,0
0,0.24593599,0
0,0.38374186,0
1,0.22143234,0
1,0.25928852,0
0,0.6754267,1
0,0.4798786,0
0,0.31221536,0
1,0.80358565,1
1,0.46964398,0
1,0.26700652,0
0,0.29162464,0
1,0.67340744,1
0,0.46834114,0
0,0.17717779,0
1,0.77530926,1
1,0.7613556,1
0,0.32973474,0
0,0.25252575,0
0,0.24348727,0
1,0.9293112,1
0,0.71867883,1
0,0.78662026,1
0,0.71253127,1
0,0.7388177,1
1,0.74045646,1
1,0.25846252,0
1,0.48118845,0
0,0.15929018,0
0,0.40199307,0
1,0.76045424,1
0,0.7819614,1
1,0.7983559,1
1,0.8599659,1
0,0.86834395,1
1,0.8454694,1
1,0.8582704,1
1,0.81858104,1
1,0.7633219,1
1,0.8311548,1
1,0.8552622,1
1,0.8756217,1
1,0.7528481,1
1,0.78538525,1
1,0.8650971,1
1,0.8178976,1
1,0.7920804,1
1,0.81401336,1
0,0.7558187,1
1,0.8051833,1
1,0.743424,1
1,0.73795366,1
1,0.8341817,1
1,0.79261386,1
0,0.6955708,1
1,0.6993032,1
1,0.798541,1
1,0.8072726,1
1,0.7361108,1
1,0.8255647,1
1,0.8636713,1
0,0.84753054,1
1,0.7996321,1
1,0.8062645,1
1,0.856272,1
1,0.8166273,1
1,0.83030146,1
1,0.8115455,1
1,0.7786356,1
1,0.84280545,1
0,0.7849872,1
0,0.80379534,1
1,0.7712743,1
0,0.7982997,1
1,0.7112947,1
1,0.82177657,1
0,0.7928828,1
1,0.7418959,1
0,0.75911677,1
1,0.7511932,1
1,0.7762437,1
1,0.79157484,1
1,0.78063494,1
1,0.81788313,1
1,0.80511504,1
1,0.77933544,1
1,0.62591994,1
1,0.80154973,1
1,0.6230191,1
0,0.584523,1
1,0.27319425,0
0,0.4980938,0
0,0.4192725,0
0,0.75592446,1
1,0.7885086,1
1,0.7647643,1
1,0.679074,1
0,0.6565078,1
0,0.5759501,1
0,0.73459154,1
