true_label,prob_s1,pred_s1
1,0.6300262,1
1,0.6316159,1
1,0.63316566,1
0,0.63473797,1
1,0.63622415,1
0,0.63761044,1
0,0.6389983,1
0,0.6404187,1
0,0.6418366,1
0,0.64325196,1
0,0.6446648,1
1,0.6460752,1
1,0.647483,1
1,0.6488883,1
1,0.65029097,1
0,0.65169114,1
0,0.65312964,1
1,0.6547243,1
1,0.65631557,1
0,0.65790325,1
1,0.6594875,1
1,0.6610681,1
0,0.6626451,1
0,0.6642186,1
0,0.6657953,1
1,0.6676996,1
0,0.66961914,1
0,0.67162853,1
0,0.6736729,1
0,0.6757108,1
0,0.677742,1
1,0.6797118,1
1,0.68167365,1
0,0.68362904,1
1,0.68557805,1
1,0.68752044,1
1,0.6894563,1
0,0.6913855,1
0,0.6933081,1
0,0.69522405,1
0,0.6971331,1
1,0.6990355,1
1,0.7009311,1
1,0.70281976,1
0,0.70470154,1
0,0.7065764,1
0,0.7084443,1
0,0.7103051,1
0,0.7121589,1
0,0.71400493,1
0,0.71585,1
0,0.7177205,1
1,0.7195861,1
1,0.7214442,1
0,0.7232947,1
0,0.7251375,1
1,0.7269727,1
0,0.7288003,1
0,0.73062015,1
0,0.7324323,1
0,0.73423666,1
0,0.7360332,1
0,0.737822,1
1,0.739603,1
1,0.7413761,1
1,0.7431405,1
1,0.7448696,1
0,0.746591,1
0,0.74830455,1
1,0.75001055,1
0,0.7517088,1
0,0.75339925,1
1,0.755082,1
1,0.75675696,1
1,0.75842416,1
1,0.76008356,1
0,0.761735,1
0,0.7633788,1
1,0.54071677,1
0,0.564035,1
0,0.5183181,1
1,0.50336194,1
1,0.52719676,1
0,0.55101883,1
1,0.5719236,1
1,0.5903838,1
1,0.6041718,1
1,0.61478776,1
1,0.616721,1
1,0.6207231,1
1,0.61938566,1
1,0.61980087,1
1,0.6198265,1
1,0.61984324,1
0,0.6200158,1
1,0.6202121,1
1,0.62056106,1
0,0.6212208,1
1,0.6220259,1
0,0.62314653,1
0,0.6242794,1
1,0.624919,1
1,0.6257795,1
1,0.62660587,1
1,0.62742865,1
0,0.6282737,1
1,0.6292845,1
1,0.63029414,1
1,0.63130265,1
1,0.63231725,1
1,0.6333364,1
1,0.6343547,1
1,0.6354008,1
0,0.6365371,1
0,0.63821197,1
1,0.640316,1
1,0.6424247,1
1,0.6445278,1
1,0.6466254,1
0,0.6487174,1
0,0.6508037,1
0,0.6528841,1
0,0.6549165,1
1,0.6568633,1
1,0.65880483,1
1,0.6607411,1
0,0.6626719,1
1,0.6645974,1
0,0.6665233,1
0,0.6684483,1
1,0.67036766,1
0,0.6722813,1
1,0.6741893,1
1,0.67609155,1
1,0.6779934,1
0,0.6799628,1
0,0.68192583,1
0,0.68388236,1
1,0.6858324,1
1,0.68777585,1
1,0.68971276,1
1,0.6916431,1
0,0.5157753,1
0,0.50231546,1
1,0.5606389,1
1,0.5457747,1
1,0.561167,1
1,0.57203037,1
1,0.5823708,1
1,0.5922894,1
0,0.59955966,1
0,0.60414666,1
1,0.60805416,1
1,0.61105746,1
1,0.6133833,1
1,0.615735,1
1,0.61809725,1
1,0.6201581,1
1,0.49178115,0
1,0.53645927,1
1,0.56208616,1
1,0.5889683,1
1,0.6027877,1
1,0.61179787,1
0,0.58164763,1
0,0.39066482,0
0,0.42599437,0
1,0.46717796,0
0,0.4746423,0
1,0.5321371,1
1,0.5497929,1
1,0.56190705,1
1,0.5675391,1
0,0.58002025,1
0,0.37372628,0
1,0.40803394,0
1,0.448969,0
1,0.48504248,0
1,0.49198294,0
1,0.5423534,1
0,0.5351852,1
1,0.5488551,1
0,0.5599781,1
1,0.57057035,1
1,0.57976586,1
0,0.5858241,1
0,0.5913163,1
1,0.59561104,1
1,0.59883255,1
0,0.60185474,1
0,0.604115,1
0,0.6062991,1
0,0.60841954,1
0,0.61093694,1
0,0.6133267,1
1,0.6153797,1
1,0.61748004,1
1,0.6193363,1
1,0.621154,1
1,0.6229645,1
1,0.62473595,1
1,0.62642515,1
1,0.6279027,1
0,0.33199355,0
1,0.38368654,0
1,0.406588,0
1,0.4298682,0
1,0.45703188,0
1,0.4900915,0
1,0.3897707,0
1,0.4157463,0
0,0.44225365,0
1,0.48504248,0
0,0.49198294,0
1,0.5170288,1
0,0.53666323,1
0,0.54976654,1
0,0.56074923,1
1,0.5748581,1
1,0.5822839,1
1,0.5799399,1
1,0.5824866,1
1,0.58381796,1
1,0.6014172,1
1,0.6034903,1
0,0.5879577,1
0,0.58940196,1
1,0.6093464,1
0,0.61166406,1
1,0.6139416,1
1,0.61614776,1
1,0.61814237,1
1,0.61996424,1
1,0.62177503,1
1,0.623561,1
0,0.62523234,1
0,0.6266939,1
1,0.6281499,1
0,0.6296035,1
1,0.63105494,1
1,0.63250387,1
1,0.63404125,1
0,0.6357052,1
1,0.42283225,0
0,0.35203606,0
0,0.39419428,0
1,0.43903047,0
0,0.34913766,0
0,0.3771581,0
1,0.4013395,0
0,0.4257308,0
0,0.4502215,0
0,0.45511475,0
0,0.48512772,0
1,0.5139006,1
0,0.52855605,1
1,0.5400908,1
1,0.54935557,1
1,0.55920625,1
1,0.56851095,1
1,0.5757808,1
1,0.58216524,1
1,0.58619285,1
1,0.5898151,1
1,0.59308404,1
1,0.4512771,0
1,0.4855411,0
1,0.5163459,1
0,0.50841004,1
1,0.56178623,1
0,0.57167584,1
0,0.3880698,0
0,0.42797074,0
1,0.45729378,0
1,0.48373237,0
1,0.5126799,1
0,0.53992254,1
0,0.5691189,1
0,0.57645726,1
1,0.4092638,0
0,0.3307449,0
0,0.36078066,0
0,0.41323873,0
0,0.43896338,0
0,0.47115046,0
1,0.490932,0
1,0.5146505,1
1,0.5304911,1
1,0.5438346,1
0,0.55551547,1
0,0.5638837,1
0,0.57023233,1
1,0.57682717,1
1,0.5209837,1
1,0.544434,1
0,0.5270946,1
1,0.5457747,1
1,0.561167,1
0,0.57203037,1
1,0.61000055,1
1,0.6139023,1
0,0.59955966,1
1,0.60414666,1
1,0.62218654,1
0,0.6219625,1
1,0.62387604,1
1,0.6166032,1
1,0.6248729,1
0,0.62903935,1
0,0.63102007,1
1,0.63515806,1
0,0.4375485,0
0,0.49032193,0
1,0.524718,1
1,0.55330783,1
1,0.5770874,1
0,0.5864125,1
1,0.5913843,1
1,0.5935542,1
1,0.39066482,0
1,0.42599437,0
0,0.45152175,0
0,0.4746423,0
1,0.49976885,0
1,0.5233961,1
1,0.5392388,1
1,0.5526078,1
1,0.57052106,1
1,0.57619256,1
1,0.44486183,0
1,0.54860777,1
1,0.3303567,0
1,0.39623153,0
1,0.42361534,0
1,0.45062122,0
0,0.47759497,0
0,0.50650764,1
0,0.5320407,1
1,0.5507448,1
1,0.56252164,1
1,0.57168186,1
1,0.5785614,1
1,0.5849896,1
1,0.5893808,1
0,0.59268737,1
1,0.5958256,1
1,0.5978775,1
1,0.5994121,1
1,0.60055953,1
0,0.60166824,1
1,0.60280126,1
1,0.60411394,1
1,0.6053053,1
0,0.6065026,1
0,0.6077425,1
0,0.60919386,1
0,0.61095655,1
0,0.6126432,1
1,0.61418784,1
0,0.61611646,1
0,0.61828136,1
0,0.6204509,1
0,0.6226157,1
0,0.62477547,1
1,0.62693036,1
1,0.62908024,1
1,0.631225,1
0,0.63327694,1
1,0.6352933,1
1,0.49843895,0
1,0.48997527,0
1,0.5576758,1
1,0.5816304,1
0,0.45971152,0
1,0.5150097,1
1,0.54022026,1
1,0.52611065,1
0,0.5434766,1
1,0.5855844,1
0,0.5920136,1
0,0.5967971,1
1,0.6017065,1
0,0.51326245,1
0,0.53718024,1
1,0.5601819,1
0,0.58050215,1
1,0.62403566,1
1,0.61143935,1
1,0.62032205,1
1,0.6241943,1
1,0.63578844,1
1,0.6277971,1
1,0.63861096,1
0,0.6398667,1
1,0.3793254,0
0,0.41474122,0
1,0.44564095,0
1,0.46921873,0
0,0.49446106,0
0,0.5460732,1
0,0.55799174,1
1,0.5544132,1
1,0.5655269,1
1,0.5797411,1
1,0.58250195,1
0,0.5721661,1
1,0.58345443,1
1,0.5889811,1
1,0.5935006,1
1,0.5971305,1
1,0.6000464,1
1,0.602706,1
1,0.6054145,1
1,0.5835907,1
1,0.61029124,1
0,0.6124873,1
1,0.5880748,1
1,0.58966744,1
1,0.5912583,1
0,0.5928211,1
0,0.59558797,1
1,0.62530714,1
1,0.6270349,1
0,0.60133594,1
0,0.60388696,1
1,0.63198227,1
1,0.63343686,1
1,0.634889,1
1,0.6117373,1
1,0.3350805,0
0,0.36733973,0
1,0.40013093,0
0,0.43159592,0
0,0.33071545,0
1,0.39080596,0
0,0.3957108,0
1,0.43626636,0
1,0.46966818,0
1,0.49205565,0
0,0.3312126,0
0,0.3853797,0
0,0.39832968,0
0,0.43328646,0
0,0.46042398,0
1,0.4848907,0
0,0.50802344,1
1,0.53084046,1
1,0.54389304,1
0,0.55397135,1
0,0.56299216,1
0,0.56977993,1
0,0.3880698,0
1,0.4327735,0
1,0.45729378,0
1,0.48373237,0
1,0.5126799,1
1,0.53992254,1
1,0.55906254,1
1,0.57027596,1
1,0.5797517,1
1,0.57328737,1
0,0.59150475,1
1,0.5762503,1
1,0.5979453,1
1,0.6001797,1
1,0.60165656,1
0,0.603089,1
0,0.5797554,1
0,0.6055494,1
0,0.60696304,1
1,0.5820113,1
1,0.5828344,1
1,0.5838915,1
1,0.5852699,1
1,0.5867049,1
1,0.5881895,1
1,0.5897058,1
1,0.3793254,0
0,0.42169413,0
0,0.4485635,0
0,0.47164625,0
1,0.5291302,1
1,0.5460732,1
1,0.5544511,1
1,0.5526078,1
0,0.57052106,1
0,0.5748581,1
0,0.5783252,1
1,0.5799399,1
1,0.3837221,0
1,0.40747586,0
0,0.43709114,0
1,0.46300173,0
1,0.5227136,1
1,0.5192615,1
1,0.53666323,1
1,0.5620841,1
0,0.57052106,1
0,0.57675433,1
1,0.57965934,1
1,0.591474,1
1,0.5966675,1
1,0.58381796,1
1,0.6023686,1
1,0.35813114,0
1,0.38213417,0
1,0.40483865,0
0,0.45328978,0
0,0.5039795,1
0,0.49735853,0
1,0.52320445,1
1,0.54855734,1
0,0.5681376,1
0,0.58458513,1
0,0.5964132,1
1,0.6056097,1
1,0.6041431,1
0,0.3595983,0
0,0.38368654,0
0,0.406588,0
0,0.4298682,0
0,0.45703188,0
0,0.4900915,0
0,0.5053976,1
0,0.5249363,1
0,0.54658407,1
0,0.554392,1
1,0.56207085,1
1,0.56919664,1
1,0.57528216,1
1,0.5807266,1
1,0.58571225,1
1,0.59024966,1
0,0.5940985,1
0,0.59728545,1
0,0.60040003,1
1,0.6032974,1
0,0.6061904,1
0,0.6089265,1
1,0.6116151,1
1,0.6142049,1
0,0.61667794,1
1,0.6190264,1
1,0.6214169,1
0,0.6236572,1
0,0.62588245,1
1,0.62810427,1
1,0.63022554,1
1,0.6321355,1
1,0.63401836,1
1,0.6357406,1
0,0.6374892,1
0,0.6390833,1
0,0.64065117,1
1,0.6421845,1
1,0.64384407,1
1,0.64536965,1
1,0.6467669,1
1,0.648412,1
0,0.64950436,1
0,0.65082145,1
0,0.6523977,1
1,0.653765,1
1,0.6551527,1
1,0.6565378,1
1,0.65792024,1
1,0.659325,1
1,0.66067606,1
1,0.6620245,1
1,0.6633448,1
1,0.6649231,1
1,0.6665701,1
1,0.6682131,1
1,0.6698521,1
1,0.6714869,1
1,0.6730006,1
1,0.6749055,1
1,0.6767195,1
1,0.67852813,1
1,0.35723454,0
0,0.34122336,0
1,0.4115305,0
0,0.4103961,0
0,0.4596685,0
1,0.48916316,0
1,0.5205607,1
1,0.5325848,1
1,0.54048336,1
1,0.5452828,1
1,0.5703813,1
1,0.55185795,1
1,0.55493146,1
1,0.55678505,1
1,0.5571215,1
1,0.59298956,1
1,0.5605604,1
0,0.5620901,1
0,0.5634834,1
0,0.5645031,1
0,0.5656853,1
0,0.6039389,1
1,0.6051392,1
1,0.5703645,1
1,0.60830927,1
1,0.60983104,1
1,0.57596433,1
1,0.6132528,1
1,0.61528444,1
1,0.5826445,1
0,0.61981434,1
1,0.6218847,1
0,0.62383986,1
0,0.62580943,1
0,0.62793964,1
1,0.63011754,1
1,0.6322901,1
1,0.6344574,1
1,0.6366192,1
0,0.6387756,1
1,0.64092636,1
1,0.6430714,1
1,0.6452108,1
1,0.6473266,1
0,0.649413,1
0,0.65149385,1
1,0.6534951,1
1,0.6554533,1
1,0.6574063,1
1,0.6593354,1
1,0.66125923,1
1,0.66317785,1
1,0.6650911,1
0,0.6670004,1
0,0.6689043,1
1,0.6708027,1
0,0.6726956,1
1,0.6745828,1
1,0.6764643,1
1,0.6783402,1
1,0.6802103,1
0,0.6820747,1
1,0.6839333,1
0,0.68578595,1
1,0.68763274,1
1,0.68947357,1
1,0.6913085,1
1,0.6931373,1
1,0.6949601,1
1,0.6967768,1
1,0.69858736,1
1,0.67378896,1
0,0.7027396,1
0,0.70433104,1
1,0.70611614,1
1,0.70788866,1
1,0.70964766,1
1,0.7113459,1
1,0.71309286,1
0,0.7148332,1
0,0.7165671,1
1,0.7182947,1
0,0.6971045,1
1,0.56764615,1
1,0.4124579,0
0,0.3849266,0
0,0.42912883,0
0,0.4728844,0
1,0.45634502,0
1,0.47926414,0
0,0.5256969,1
1,0.52574056,1
1,0.54271555,1
1,0.5549939,1
0,0.5657976,1
1,0.57184416,1
0,0.5824639,1
1,0.587728,1
1,0.5777939,1
1,0.5793481,1
1,0.31618991,0
1,0.44486183,0
0,0.46194565,0
1,0.44587603,0
0,0.47708216,0
1,0.54167306,1
1,0.56126565,1
0,0.56828123,1
1,0.5823517,1
1,0.5843911,1
1,0.5951479,1
1,0.59872794,1
1,0.6013506,1
1,0.6034545,1
1,0.60476094,1
1,0.5882406,1
0,0.58827597,1
1,0.58865726,1
0,0.39422774,0
0,0.42033017,0
1,0.4976615,0
1,0.4980889,0
1,0.55877334,1
1,0.5730444,1
1,0.5786217,1
1,0.5823517,1
1,0.5843911,1
1,0.54071677,1
0,0.5679693,1
1,0.47043115,0
1,0.4705743,0
1,0.537588,1
1,0.5637566,1
1,0.58425677,1
1,0.5930125,1
1,0.5403767,1
1,0.39066482,0
1,0.48183817,0
1,0.50713176,1
1,0.5317214,1
1,0.5548215,1
1,0.57538396,1
1,0.5935368,1
1,0.60647213,1
1,0.61475694,1
0,0.6177233,1
0,0.6192946,1
1,0.6206585,1
1,0.6210481,1
1,0.6211346,1
0,0.62114996,1
1,0.6211674,1
1,0.62134254,1
1,0.6217042,1
1,0.62225443,1
1,0.62303257,1
1,0.6241453,1
1,0.62542456,1
0,0.6260521,1
0,0.6266905,1
0,0.627513,1
0,0.6283353,1
0,0.62919307,1
1,0.6302028,1
0,0.6312114,1
0,0.63221884,1
1,0.63322955,1
0,0.6342476,1
1,0.6352644,1
0,0.6372102,1
1,0.40349248,0
1,0.4301889,0
1,0.4728844,0
1,0.47832176,0
1,0.53500307,1
1,0.5497929,1
1,0.5408597,1
1,0.33688825,0
0,0.39771584,0
1,0.40310922,0
1,0.44763595,0
1,0.48447606,0
0,0.4617955,0
1,0.46618867,0
0,0.4931572,0
1,0.55874115,1
1,0.580648,1
1,0.5897396,1
1,0.45841834,0
1,0.497814,0
0,0.3332425,0
0,0.3653052,0
1,0.40189916,0
1,0.44617692,0
1,0.4882638,0
1,0.5260536,1
1,0.33071545,0
0,0.3609484,0
0,0.39879197,0
0,0.430842,0
0,0.4592934,0
1,0.48399794,0
1,0.50712866,1
0,0.5266284,1
0,0.5398596,1
0,0.5509073,1
0,0.55934966,1
0,0.56663543,1
0,0.57356185,1
0,0.5792402,1
0,0.5781833,1
1,0.589253,1
1,0.5936656,1
1,0.5968751,1
1,0.6001085,1
0,0.5852753,1
1,0.6059031,1
1,0.5869683,1
0,0.44387138,0
1,0.47959265,0
1,0.5109691,1
0,0.5377244,1
1,0.5552137,1
1,0.5663391,1
1,0.5737192,1
0,0.5803443,1
0,0.5862691,1
1,0.5911398,1
1,0.5936171,1
1,0.5945843,1
1,0.60336196,1
1,0.59635776,1
1,0.5974451,1
0,0.61017543,1
0,0.61171705,1
0,0.6129782,1
1,0.6011362,1
1,0.60205954,1
1,0.6028075,1
1,0.6038591,1
1,0.62172335,1
1,0.6060815,1
1,0.62454325,1
1,0.6260105,1
1,0.6094639,1
0,0.610834,1
1,0.6311642,1
1,0.4092638,0
0,0.38924113,0
0,0.43073088,0
0,0.46877733,0
0,0.5141124,1
0,0.51295596,1
0,0.5472214,1
1,0.5561674,1
0,0.5639279,1
0,0.5715722,1
0,0.57553947,1
1,0.5786524,1
0,0.5802276,1
0,0.5826988,1
0,0.584183,1
0,0.6026518,1
0,0.5867822,1
1,0.58796924,1
1,0.5904042,1
0,0.59247506,1
1,0.560039,1
1,0.39066482,0
1,0.42912883,0
1,0.45152175,0
1,0.5026916,1
1,0.5321371,1
0,0.39593372,0
1,0.443546,0
0,0.48378772,0
1,0.52505577,1
1,0.5534267,1
0,0.5730444,1
0,0.56828123,1
0,0.5528633,1
0,0.5571027,1
0,0.56201106,1
0,0.5637501,1
0,0.5656809,1
0,0.5751592,1
1,0.5786308,1
1,0.5811682,1
1,0.5157753,1
0,0.37359825,0
1,0.42008942,0
0,0.4542152,0
1,0.48035958,0
1,0.53045726,1
1,0.53736895,1
1,0.5570944,1
1,0.568938,1
0,0.578011,1
0,0.584974,1
1,0.39422774,0
1,0.42033017,0
1,0.44461235,0
1,0.47429296,0
1,0.51105005,1
1,0.53581065,1
0,0.54975724,1
1,0.5568501,1
1,0.56029946,1
1,0.56201106,1
0,0.5637501,1
1,0.5656809,1
0,0.56759256,1
1,0.5694165,1
1,0.5708522,1
1,0.60093725,1
0,0.5719448,1
1,0.5726255,1
1,0.60460913,1
1,0.5743108,1
1,0.60741895,1
0,0.57675475,1
0,0.5782892,1
1,0.5799526,1
1,0.5830094,1
1,0.6136528,1
1,0.6146963,1
1,0.61592036,1
1,0.61755747,1
1,0.61928344,1
1,0.6212791,1
1,0.62333524,1
0,0.6253443,1
0,0.62725437,1
1,0.6292177,1
1,0.6311811,1
1,0.6331402,1
1,0.6095809,1
0,0.6117496,1
0,0.6139139,1
0,0.6160835,1
1,0.64314127,1
1,0.6206046,1
1,0.6471425,1
1,0.6491655,1
1,0.651177,1
1,0.62982476,1
0,0.36238658,0
1,0.40981027,0
1,0.4369053,0
1,0.47355932,0
1,0.5141124,1
0,0.53757155,1
1,0.53239816,1
1,0.5471819,1
1,0.5625005,1
1,0.56885237,1
1,0.57313734,1
1,0.58349544,1
1,0.57721215,1
1,0.5785711,1
1,0.5800789,1
1,0.5814862,1
1,0.58280325,1
0,0.5840901,1
1,0.44151455,0
0,0.3308408,0
0,0.38750622,0
0,0.41028073,0
0,0.43470895,0
0,0.46966818,0
0,0.49205565,0
0,0.51618314,1
0,0.5311419,1
0,0.5448989,1
0,0.5569177,1
0,0.5662579,1
0,0.57338476,1
1,0.57924306,1
1,0.584261,1
0,0.5885453,1
1,0.5932965,1
0,0.5968305,1
0,0.59972006,1
1,0.6022869,1
0,0.60517806,1
0,0.60795015,1
0,0.33080402,0
0,0.38833746,0
0,0.4111939,0
0,0.4338004,0
0,0.4653681,0
0,0.48965746,0
0,0.5215321,1
1,0.5294093,1
1,0.54309595,1
0,0.55744255,1
0,0.56335497,1
0,0.5706264,1
0,0.5738018,1
0,0.58193976,1
0,0.5872344,1
0,0.5914216,1
1,0.58191043,1
0,0.5984433,1
1,0.6012765,1
1,0.5830689,1
1,0.6070478,1
1,0.60969675,1
1,0.58695674,1
1,0.61487055,1
1,0.6172988,1
1,0.6196374,1
0,0.5926813,1
0,0.6241067,1
0,0.6264976,1
0,0.5972758,1
0,0.59879774,1
1,0.6003178,1
1,0.60183585,1
1,0.603352,1
0,0.60486615,1
1,0.6063307,1
0,0.6078884,1
1,0.6094209,1
1,0.64335805,1
0,0.6447999,1
1,0.6461251,1
1,0.6474735,1
0,0.6488436,1
1,0.65021116,1
0,0.65158963,1
1,0.652925,1
0,0.6542463,1
0,0.65556514,1
1,0.6566405,1
0,0.6304859,1
1,0.65928674,1
0,0.4160208,0
0,0.45588183,0
1,0.46515444,0
0,0.4901419,0
1,0.5432323,1
1,0.55608183,1
0,0.5467612,1
1,0.57144254,1
1,0.5782084,1
1,0.58235466,1
1,0.5858347,1
0,0.58677477,1
0,0.5895069,1
1,0.59066296,1
1,0.60688907,1
0,0.6085158,1
1,0.47043115,0
0,0.45148706,0
0,0.47510308,0
0,0.5309958,1
1,0.5191251,1
1,0.5380706,1
0,0.5785917,1
1,0.3532001,0
1,0.377961,0
1,0.40084028,0
1,0.42459536,0
1,0.45003986,0
1,0.47491038,0
1,0.49752688,0
1,0.51657414,1
1,0.53180444,1
1,0.54126626,1
1,0.5500425,1
1,0.5584219,1
1,0.5659834,1
1,0.5667698,1
1,0.42982653,0
1,0.4678091,0
0,0.4729182,0
1,0.35203606,0
0,0.38874915,0
0,0.4268117,0
0,0.46513328,0
1,0.49406597,0
1,0.52444863,1
0,0.54619014,1
1,0.55482996,1
1,0.5709488,1
1,0.56201106,1
1,0.58639365,1
1,0.591038,1
1,0.56759256,1
1,0.5694165,1
0,0.5708522,1
1,0.6005822,1
1,0.6014656,1
0,0.6026993,1
1,0.6040844,1
1,0.6054954,1
1,0.60691273,1
1,0.6083282,1
1,0.6097259,1
1,0.51018864,1
1,0.5400953,1
1,0.5606389,1
0,0.5791843,1
1,0.59519345,1
1,0.60387504,1
1,0.6129361,1
1,0.6167089,1
0,0.49761474,0
0,0.49053067,0
0,0.54885036,1
0,0.5684703,1
1,0.5486265,1
1,0.56044537,1
1,0.5722147,1
0,0.5840272,1
1,0.60741925,1
1,0.61056817,1
0,0.6116633,1
0,0.6068961,1
1,0.61183226,1
1,0.6120534,1
1,0.6142365,1
1,0.5157753,1
1,0.5400953,1
0,0.5606389,1
0,0.54254967,1
1,0.59223914,1
1,0.5690833,1
1,0.57964844,1
0,0.61109924,1
1,0.61566824,1
0,0.6029797,1
0,0.61982787,1
0,0.6194286,1
1,0.61888796,1
1,0.6185085,1
1,0.61723584,1
0,0.48499605,0
0,0.5171122,1
0,0.5060816,1
0,0.53160167,1
1,0.5550903,1
1,0.57474524,1
1,0.60618484,1
0,0.604749,1
1,0.30725232,0
1,0.33570632,0
1,0.36579785,0
1,0.39823,0
1,0.45235887,0
1,0.46444517,0
0,0.49555275,0
0,0.5165242,1
1,0.52886975,1
1,0.54424673,1
0,0.54140526,1
1,0.54447204,1
1,0.54737425,1
0,0.55023825,1
1,0.5526534,1
1,0.5547865,1
1,0.5564393,1
0,0.5578321,1
1,0.5596866,1
1,0.56190354,1
1,0.5642069,1
1,0.56610817,1
0,0.5678687,1
1,0.5696461,1
1,0.57129806,1
0,0.6090227,1
0,0.57528526,1
1,0.57735217,1
1,0.579411,1
1,0.58153045,1
0,0.6191662,1
0,0.62145036,1
1,0.5880633,1
1,0.5902376,1
0,0.5924085,1
1,0.5945757,1
1,0.6321956,1
0,0.5991297,1
0,0.60118973,1
0,0.60341537,1
0,0.60571384,1
1,0.60800767,1
1,0.6102968,1
1,0.6125811,1
0,0.6148604,1
0,0.61713463,1
1,0.6194038,1
1,0.62166774,1
0,0.62392646,1
1,0.62617975,1
0,0.62842757,1
1,0.6306699,1
0,0.6329065,1
0,0.6351377,1
0,0.6373964,1
0,0.6398829,1
1,0.64189553,1
0,0.64410454,1
0,0.64638567,1
1,0.64855516,1
1,0.65071857,1
1,0.6528758,1
0,0.65502673,1
0,0.68623704,1
0,0.6594406,1
1,0.6617312,1
0,0.66386425,1
1,0.66599065,1
1,0.6681103,1
1,0.35203606,0
0,0.41381004,0
0,0.43820128,0
1,0.46513328,0
1,0.49406597,0
1,0.52444863,1
1,0.54619014,1
1,0.56182945,1
1,0.32108876,0
0,0.35022292,0
0,0.41593805,0
0,0.44175386,0
1,0.46751252,0
1,0.49677733,0
1,0.5208027,1
1,0.54155463,1
1,0.5551717,1
1,0.5668268,1
1,0.5747119,1
1,0.58067316,1
1,0.5857651,1
1,0.58900523,1
1,0.5921951,1
0,0.5954421,1
1,0.59808403,1
1,0.599401,1
1,0.6006733,1
1,0.60197836,1
1,0.60324645,1
0,0.4781892,0
0,0.5150097,1
0,0.5062355,1
1,0.56107706,1
1,0.57592463,1
1,0.5551983,1
1,0.5920136,1
1,0.5967971,1
1,0.6017065,1
0,0.596688,1
1,0.6019023,1
1,0.60509807,1
1,0.60757744,1
1,0.6079393,1
1,0.6082966,1
0,0.60858464,1
0,0.6090963,1
1,0.6097315,1
1,0.61037266,1
1,0.59507567,1
1,0.59584147,1
1,0.6172242,1
1,0.61903775,1
0,0.59916294,1
1,0.6005469,1
1,0.6020475,1
1,0.60373926,1
0,0.6054285,1
0,0.60711527,1
0,0.6087995,1
0,0.63198656,1
1,0.61216015,1
0,0.6138783,1
1,0.61560154,1
1,0.6173219,1
1,0.61903924,1
0,0.6224058,1
1,0.6257613,1
1,0.64886343,1
0,0.6299884,1
1,0.6523428,1
1,0.6333823,1
1,0.63588613,1
0,0.6384814,1
0,0.6604371,1
1,0.64187044,1
1,0.4092638,0
0,0.45588183,0
1,0.49076644,0
1,0.52234536,1
0,0.5432323,1
1,0.55608183,1
0,0.56406283,1
1,0.57144254,1
1,0.5782084,1
0,0.5832025,1
1,0.5858347,1
1,0.49112025,0
0,0.5146763,1
0,0.58297414,1
0,0.5626295,1
0,0.6125885,1
0,0.62366104,1
0,0.3332425,0
0,0.417153,0
0,0.4268117,0
0,0.46784323,0
0,0.5063606,1
1,0.53246844,1
1,0.5473804,1
1,0.37372628,0
0,0.42169413,0
1,0.46116033,0
0,0.40349248,0
0,0.4301889,0
1,0.45485535,0
1,0.47832176,0
1,0.50265265,1
0,0.5497929,1
1,0.55799174,1
0,0.5544132,1
1,0.5655269,1
1,0.57785803,1
1,0.58104235,1
1,0.58242685,1
1,0.5837094,1
0,0.5850442,1
1,0.5863731,1
1,0.58777136,1
1,0.5906975,1
0,0.59213704,1
1,0.6102726,1
1,0.612433,1
0,0.614662,1
0,0.34035128,0
1,0.37325794,0
0,0.42994112,0
0,0.45100218,0
0,0.49242744,0
0,0.5227722,1
1,0.54005593,1
1,0.5487208,1
1,0.5540717,1
1,0.4092638,0
1,0.43653506,0
0,0.39593372,0
1,0.43592587,0
1,0.46033245,0
1,0.512095,1
1,0.5475663,1
0,0.47155374,0
0,0.5036747,1
1,0.5309958,1
1,0.557196,1
1,0.57231957,1
1,0.47043115,0
0,0.4705743,0
0,0.49735853,0
0,0.52320445,1
0,0.58425677,1
0,0.5930125,1
0,0.58458513,1
1,0.59940326,1
1,0.60760194,1
1,0.6101334,1
0,0.61129844,1
1,0.6117237,1
1,0.6120994,1
1,0.61246663,1
1,0.612975,1
1,0.613952,1
1,0.6149551,1
0,0.6159953,1
1,0.6169821,1
1,0.6179131,1
1,0.61874217,1
1,0.6195531,1
0,0.62036246,1
0,0.62114257,1
0,0.62197024,1
0,0.62279713,1
0,0.62386674,1
0,0.6250821,1
1,0.62630755,1
1,0.6275327,1
1,0.62875634,1
1,0.6300017,1
1,0.6315653,1
0,0.6335531,1
1,0.6356658,1
1,0.6377732,1
1,0.6398754,1
1,0.6419843,1
0,0.6440886,1
1,0.6461612,1
1,0.64813083,1
1,0.65009546,1
1,0.65205497,1
1,0.65400934,1
1,0.65595853,1
1,0.6579026,1
1,0.65984124,1
1,0.6617746,1
1,0.66370255,1
1,0.6656251,1
1,0.6675421,1
1,0.66945356,1
1,0.67135954,1
1,0.67325985,1
0,0.6751649,1
0,0.6770641,1
1,0.6789576,1
1,0.68084514,1
1,0.6827268,1
0,0.6846025,1
0,0.68647224,1
0,0.68833584,1
0,0.6901935,1
0,0.692045,1
0,0.69391954,1
0,0.6958902,1
0,0.6978593,1
