true_Atelectasis,true_Cardiomegaly,true_Consolidation,true_Edema,true_Effusion,true_Emphysema,true_Fibrosis,true_Hernia,true_Infiltration,true_Mass,true_Nodule,true_Pleural_Thickening,true_Pneumonia,true_Pneumothorax,prob_Atelectasis,prob_Cardiomegaly,prob_Consolidation,prob_Edema,prob_Effusion,prob_Emphysema,prob_Fibrosis,prob_Hernia,prob_Infiltration,prob_Mass,prob_Nodule,prob_Pleural_Thickening,prob_Pneumonia,prob_Pneumothorax
0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.45,0.007935,0.2537,0.05032,0.676,0.1494,0.1345,0.000981,0.3496,0.1865,0.1393,0.274,0.09845,0.3716
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.4348,0.00393,0.183,0.01653,0.7305,0.1776,0.1433,0.001124,0.285,0.1805,0.11816,0.3416,0.05145,0.53
1,0,0,0,1,0,0,0,0,0,0,1,0,0,0.2051,0.003511,0.12213,0.011246,0.4397,0.1249,0.396,0.00425,0.2708,0.178,0.199,0.415,0.05225,0.579
0,0,0,0,0,0,0,0,0,1,1,0,0,0,0.2074,0.01082,0.1054,0.00919,0.1865,0.02849,0.1521,0.006096,0.2313,0.2627,0.2211,0.165,0.06537,0.04788
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3477,0.014786,0.2917,0.0959,0.297,0.614,0.0631,0.001086,0.402,0.2286,0.1683,0.1848,0.06866,0.5054
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.1654,0.02347,0.2098,0.143,0.1392,0.11755,0.08466,0.0001824,0.4434,0.1058,0.1768,0.0974,0.108,0.2185
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.4412,0.04996,0.2493,0.06805,0.4773,0.353,0.1844,0.004314,0.398,0.256,0.2037,0.3481,0.1266,0.4963
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2922,0.010056,0.3394,0.10266,0.4045,0.10175,0.1659,0.001478,0.4338,0.299,0.228,0.2301,0.1464,0.2225
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.4163,0.0109,0.2272,0.02347,0.5024,0.6367,0.1399,0.003235,0.3772,0.3352,0.2113,0.4407,0.05844,0.7134
1,0,0,0,0,0,0,0,1,0,0,0,0,1,0.2996,0.003197,0.178,0.01041,0.3594,0.786,0.09503,0.0006046,0.358,0.3113,0.1948,0.3872,0.0232,0.8003
1,0,0,0,0,0,0,0,1,0,0,0,0,1,0.4282,0.0591,0.1704,0.03192,0.3916,0.648,0.1084,0.00227,0.356,0.2197,0.1727,0.3242,0.0603,0.708
0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.2747,0.0044,0.1298,0.00701,0.3145,0.7344,0.1494,0.0017,0.3074,0.2646,0.1886,0.393,0.01979,0.798
0,0,0,1,1,0,0,0,0,0,0,0,0,1,0.3765,0.009895,0.2277,0.0232,0.696,0.2605,0.3203,0.01065,0.3433,0.3333,0.2227,0.5337,0.0823,0.535
0,0,0,0,1,0,0,0,0,0,1,0,0,1,0.389,0.02443,0.2084,0.0354,0.5024,0.5747,0.1757,0.002878,0.3872,0.2448,0.1995,0.4182,0.0785,0.6997
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2343,0.00701,0.186,0.01851,0.441,0.3076,0.312,0.003052,0.354,0.2734,0.2363,0.4482,0.06232,0.6514
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3374,0.01297,0.2222,0.02666,0.5615,0.377,0.3088,0.008675,0.358,0.334,0.2452,0.5073,0.0808,0.627
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2637,0.003338,0.1532,0.00454,0.4412,0.5176,0.2422,0.003298,0.3,0.3723,0.2115,0.5015,0.02187,0.7383
0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.4785,0.03568,0.321,0.082,0.7754,0.1293,0.15,0.003235,0.4243,0.2812,0.1934,0.3818,0.1737,0.3442
0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.5083,0.0788,0.2627,0.0789,0.5664,0.1864,0.1848,0.0043,0.3955,0.2198,0.1772,0.3147,0.1653,0.3464
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3008,0.00971,0.2556,0.02596,0.5913,0.1519,0.3308,0.00874,0.3489,0.4001,0.2451,0.4685,0.0959,0.4658
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.3604,0.013275,0.2344,0.02148,0.732,0.1528,0.266,0.0051,0.3247,0.3838,0.2035,0.5024,0.07367,0.4321
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.3462,0.0116,0.2208,0.02827,0.4324,0.4473,0.2251,0.006313,0.355,0.2896,0.2235,0.3926,0.0745,0.645
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.3086,0.007668,0.2233,0.02002,0.593,0.11145,0.3315,0.01086,0.3188,0.3064,0.2103,0.4143,0.0885,0.4565
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3674,0.006027,0.2255,0.02187,0.695,0.1021,0.2411,0.00483,0.317,0.2477,0.1619,0.3645,0.0821,0.296
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4707,0.01938,0.256,0.04535,0.6704,0.2424,0.2045,0.00396,0.3682,0.248,0.1755,0.3838,0.11536,0.4602
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5083,0.03476,0.277,0.0527,0.7417,0.08167,0.1243,0.001642,0.3545,0.1721,0.12,0.2471,0.11597,0.1829
0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.447,0.013954,0.2979,0.05954,0.732,0.07043,0.1144,0.0007887,0.3743,0.1765,0.1195,0.2379,0.113,0.1841
0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.396,0.01234,0.217,0.03677,0.618,0.1361,0.2084,0.001987,0.3445,0.1678,0.1443,0.3123,0.0995,0.3142
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.305,0.01764,0.1675,0.0232,0.4272,0.311,0.2507,0.003124,0.3347,0.1759,0.1779,0.3765,0.0761,0.5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.195,0.0193,0.2318,0.1045,0.2766,0.03824,0.2238,0.0005336,0.4443,0.1476,0.2286,0.1967,0.2233,0.103
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2474,0.00848,0.1995,0.03015,0.434,0.02959,0.0955,0.0002115,0.3464,0.11475,0.09534,0.1517,0.0792,0.12286
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.337,0.0241,0.302,0.09753,0.288,0.3306,0.0649,0.000374,0.431,0.1534,0.1288,0.1451,0.0885,0.2451
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.328,0.01912,0.2522,0.04346,0.515,0.296,0.2761,0.0051,0.3875,0.2712,0.2148,0.415,0.10895,0.537
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.264,0.01297,0.2893,0.0712,0.4832,0.09155,0.2847,0.001897,0.4255,0.2301,0.215,0.3152,0.1714,0.2888
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2603,0.0096,0.1692,0.01445,0.3562,0.514,0.3025,0.007404,0.3345,0.2352,0.2162,0.434,0.051,0.677
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2637,0.01253,0.2496,0.02802,0.4614,0.2172,0.3086,0.005302,0.378,0.3384,0.2339,0.4292,0.09534,0.52
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1838,0.01473,0.268,0.01764,0.3108,0.05844,0.2505,0.005386,0.3562,0.533,0.2903,0.3416,0.0906,0.2181
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.1985,0.013794,0.2335,0.02759,0.2766,0.03162,0.1741,0.001161,0.4053,0.2542,0.1864,0.2129,0.1293,0.1743
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2167,0.004627,0.1852,0.00952,0.3323,0.09174,0.2896,0.01224,0.3198,0.2744,0.1844,0.3186,0.06915,0.2954
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.05582,0.00522,0.02428,0.000767,0.02533,0.00102,0.02998,0.001004,0.1296,0.0895,0.0955,0.03027,0.02104,0.007637
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1434,0.024,0.04263,0.002726,0.0578,0.009415,0.1459,0.00504,0.2708,0.0998,0.1755,0.0879,0.0527,0.03555
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.2769,0.00938,0.1534,0.0833,0.136,0.2651,0.03378,0.0006695,0.2386,0.1892,0.1531,0.0772,0.03488,0.335
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.3452,0.00573,0.09894,0.007576,0.2064,0.874,0.047,0.000357,0.2542,0.2148,0.1442,0.2477,0.01263,0.8135
0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.2467,0.00326,0.1414,0.00948,0.331,0.756,0.1354,0.0005836,0.3499,0.2244,0.1846,0.3865,0.02216,0.818
0,0,0,1,0,1,0,0,0,0,0,0,0,1,0.3186,0.0592,0.2708,0.4873,0.2344,0.2255,0.02744,0.0005155,0.4133,0.132,0.1624,0.06177,0.1222,0.2194
0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.2045,0.02988,0.37,0.7695,0.3914,0.015366,0.00479,8e-07,0.598,0.0635,0.1278,0.02396,0.2047,0.0464
0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.1381,0.01543,0.365,0.8184,0.3816,0.007404,0.00387,2.4e-07,0.591,0.06323,0.1377,0.01991,0.1998,0.0323
0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.3186,0.0903,0.4321,0.6807,0.5815,0.02124,0.01086,1.53e-05,0.5894,0.0957,0.1287,0.0602,0.2471,0.0578
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.2712,0.01917,0.3418,0.403,0.349,0.0804,0.0354,0.0001559,0.4185,0.1849,0.1624,0.0808,0.11633,0.1652
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.254,0.008255,0.3228,0.2847,0.3103,0.03662,0.01622,5.1e-05,0.3735,0.1621,0.1138,0.04553,0.0733,0.09827
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4182,0.02342,0.3938,0.3008,0.5435,0.1309,0.02493,0.0001941,0.4229,0.1626,0.1078,0.10284,0.1045,0.1838
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.3867,0.01596,0.4375,0.4563,0.595,0.10266,0.01082,1.59e-05,0.5137,0.0877,0.088,0.06323,0.134,0.1447
0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.4026,0.00835,0.306,0.06076,0.527,0.2646,0.06537,0.000989,0.3342,0.2747,0.138,0.2152,0.05603,0.4102
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4075,0.005577,0.4211,0.1223,0.6978,0.05737,0.03333,0.00010806,0.4172,0.1909,0.0935,0.138,0.0824,0.1638
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2695,0.03732,0.418,0.561,0.511,0.0292,0.02855,4.363e-05,0.5415,0.1515,0.1641,0.0882,0.2125,0.0883
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3354,0.04068,0.4817,0.6133,0.7188,0.00428,0.00573,3.64e-06,0.5835,0.0893,0.0882,0.045,0.1962,0.02538
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3047,0.02109,0.4233,0.49,0.488,0.0611,0.01584,1.42e-05,0.5425,0.1052,0.115,0.06384,0.1614,0.1065
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5005,0.0845,0.2944,0.1765,0.4028,0.1887,0.09076,0.007694,0.368,0.1837,0.1359,0.1548,0.1198,0.2489
0,0,0,0,0,1,0,0,1,0,0,0,0,1,0.4075,0.01628,0.1814,0.02686,0.3767,0.7427,0.08496,0.001421,0.3484,0.2576,0.1814,0.3286,0.0446,0.745
0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.2379,0.03186,0.2266,0.2776,0.1575,0.0315,0.01744,2.39e-05,0.4006,0.086,0.10376,0.03102,0.07947,0.0715
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.4033,0.04578,0.3005,0.1009,0.4321,0.2588,0.0857,0.001305,0.3923,0.2391,0.1451,0.2115,0.0891,0.342
0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.251,0.007347,0.1349,0.01406,0.4124,0.09686,0.3293,0.013794,0.2812,0.181,0.1771,0.3398,0.06635,0.413
0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.405,0.05856,0.2605,0.0619,0.581,0.2205,0.2556,0.008575,0.3848,0.3245,0.2181,0.4268,0.1349,0.4854
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.351,0.03812,0.1758,0.04053,0.359,0.3943,0.313,0.01938,0.3142,0.2507,0.2546,0.389,0.0935,0.575
1,0,0,0,0,0,0,0,0,0,1,0,0,1,0.3494,0.01348,0.1315,0.01401,0.3154,0.3657,0.2024,0.01045,0.269,0.2045,0.1772,0.314,0.04578,0.583
0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.2664,0.00899,0.1396,0.01219,0.33,0.243,0.3098,0.01851,0.2837,0.2124,0.1909,0.3623,0.05176,0.5605
0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.4739,0.0898,0.361,0.1449,0.496,0.3289,0.08527,0.002758,0.4338,0.277,0.1615,0.2466,0.1259,0.3638
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.504,0.2429,0.391,0.3862,0.5366,0.0203,0.0208,0.0001754,0.543,0.08405,0.0909,0.0667,0.2002,0.04288
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1692,0.01698,0.2263,0.0868,0.1436,0.69,0.1074,0.00209,0.396,0.2598,0.2646,0.1959,0.05728,0.6035
0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.2195,0.07367,0.1849,0.0856,0.2128,0.1646,0.239,0.0121,0.3547,0.1707,0.2109,0.2179,0.09875,0.2788
0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.2683,0.11127,0.3838,0.3772,0.4114,0.0508,0.06323,0.0001881,0.546,0.1644,0.1672,0.1243,0.2063,0.1124
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2056,0.0397,0.2686,0.1755,0.2448,0.02611,0.09753,0.0001911,0.4778,0.1346,0.1687,0.11066,0.1678,0.0831
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.4082,0.1494,0.3982,0.3167,0.4739,0.037,0.02045,8.61e-05,0.5103,0.129,0.09155,0.0753,0.1377,0.07556
0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.2632,0.053,0.2534,0.1416,0.4495,0.0986,0.3914,0.01248,0.4248,0.1921,0.2632,0.3442,0.2338,0.308
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.4124,0.0997,0.2544,0.06097,0.4182,0.02686,0.222,0.07666,0.4102,0.218,0.1913,0.2054,0.2366,0.06464
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.218,0.0636,0.4011,0.3176,0.438,0.015076,0.0851,0.0001072,0.5615,0.2032,0.1958,0.1511,0.255,0.0831
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0888,0.0483,0.2039,0.1486,0.1761,0.05676,0.3752,0.0007124,0.476,0.11633,0.3198,0.2322,0.2318,0.1913
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1636,0.02307,0.2186,0.066,0.1735,0.0277,0.1925,0.00198,0.4116,0.1763,0.1962,0.1486,0.1317,0.12445
0,0,0,0,0,1,0,0,0,0,1,0,0,1,0.12366,0.01082,0.2064,0.05167,0.1078,0.5195,0.1433,0.001138,0.426,0.1829,0.2462,0.1885,0.0655,0.5107
0,0,0,0,0,1,0,0,0,0,1,0,0,1,0.2042,0.0462,0.3123,0.1572,0.423,0.0868,0.393,0.002901,0.4812,0.2593,0.312,0.371,0.2695,0.278
0,0,0,0,0,1,0,0,0,0,1,0,0,1,0.1196,0.004055,0.1781,0.03056,0.2698,0.158,0.509,0.002758,0.3767,0.1814,0.2947,0.3835,0.094,0.4976
0,0,0,0,0,1,0,0,0,0,1,0,0,1,0.2386,0.0536,0.2632,0.1477,0.3972,0.2856,0.2783,0.002226,0.47,0.1686,0.2551,0.3308,0.1998,0.4695
0,0,0,0,0,1,0,0,1,0,0,0,0,1,0.1007,0.00209,0.1536,0.01549,0.1261,0.7217,0.205,0.0004785,0.397,0.1735,0.246,0.277,0.0287,0.7515
0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.1605,0.0854,0.372,0.3005,0.4724,0.0437,0.329,0.000577,0.559,0.2976,0.3755,0.38,0.359,0.1583
0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.1614,0.0572,0.3684,0.1984,0.3171,0.2874,0.3552,0.004215,0.516,0.3252,0.373,0.3562,0.2133,0.3816
0,0,0,0,0,1,0,0,1,0,0,0,0,1,0.1477,0.003483,0.1201,0.00861,0.2002,0.8306,0.1643,0.000346,0.3538,0.1597,0.1837,0.3335,0.0183,0.8145
0,0,1,0,0,1,0,0,1,0,0,0,0,0,0.247,0.04788,0.2615,0.12177,0.2311,0.7285,0.1023,0.002243,0.448,0.2247,0.2407,0.2269,0.0893,0.5986
0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.1078,0.01082,0.1785,0.0464,0.292,0.2002,0.5654,0.00259,0.4045,0.1567,0.313,0.4211,0.11456,0.4365
0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.0806,0.00415,0.1323,0.01248,0.10913,0.601,0.3923,0.002306,0.3513,0.1523,0.266,0.3257,0.03354,0.631
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1052,0.0631,0.2463,0.1321,0.2598,0.1718,0.5156,0.001707,0.4783,0.1791,0.371,0.3628,0.2205,0.286
0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.0891,0.01554,0.2494,0.0709,0.195,0.423,0.5054,0.002462,0.4666,0.2108,0.3787,0.3696,0.1204,0.4646
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.054,0.0161,0.134,0.02489,0.10156,0.38,0.498,0.00109,0.3965,0.0932,0.3015,0.29,0.0708,0.4006
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.10156,0.003376,0.1536,0.013794,0.1498,0.65,0.3906,0.002672,0.3672,0.1752,0.2625,0.3677,0.035,0.659
0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.166,0.01178,0.1843,0.0378,0.1462,0.818,0.0874,0.0004973,0.397,0.1775,0.211,0.2144,0.03882,0.683
0,0,0,0,0,1,0,0,0,0,1,0,0,1,0.03333,0.00649,0.128,0.01519,0.0693,0.2056,0.6045,0.0009623,0.3884,0.10126,0.3503,0.2915,0.06335,0.3164
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.06683,0.01049,0.1614,0.02937,0.2162,0.1392,0.6294,0.001592,0.3774,0.1509,0.3428,0.4092,0.1019,0.2866
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1414,0.0456,0.3564,0.2515,0.3281,0.1632,0.2006,0.00022,0.5557,0.1635,0.27,0.2411,0.241,0.235
0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.1255,0.0173,0.3906,0.3228,0.323,0.07275,0.0644,1.21e-05,0.611,0.1222,0.2059,0.11615,0.2063,0.115
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.1306,0.01155,0.3494,0.164,0.2124,0.4177,0.0935,0.0001334,0.5347,0.166,0.2316,0.1526,0.11554,0.322
0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.2032,0.04083,0.372,0.2256,0.311,0.1934,0.0745,0.0001187,0.5327,0.1498,0.1719,0.1439,0.1494,0.1671
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1913,0.04108,0.304,0.1858,0.1989,0.3867,0.07104,0.0002018,0.499,0.1278,0.1783,0.1283,0.11597,0.2878
0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.1711,0.01826,0.2299,0.04803,0.4673,0.06683,0.469,0.003016,0.4,0.2573,0.2788,0.4336,0.1605,0.2676
0,0,1,0,0,1,0,0,1,0,0,0,0,1,0.1724,0.0327,0.362,0.2091,0.2815,0.2056,0.12177,0.0001941,0.552,0.1525,0.2162,0.1743,0.1824,0.2366
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.186,0.01738,0.3923,0.223,0.4038,0.01243,0.0836,5.78e-05,0.571,0.165,0.1923,0.1328,0.266,0.05203
0,0,0,0,1,0,0,0,1,0,1,0,0,0,0.1317,0.04443,0.239,0.166,0.1534,0.0193,0.0854,3.24e-05,0.5635,0.0799,0.1943,0.0865,0.2323,0.0477
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.06335,0.01456,0.1428,0.026,0.1455,0.0977,0.575,0.001655,0.4014,0.1174,0.33,0.3313,0.1381,0.1425
1,0,0,0,0,0,0,0,1,0,0,1,0,0,0.13,0.0329,0.2842,0.0869,0.3123,0.09174,0.4934,0.002602,0.4512,0.2847,0.3687,0.396,0.2191,0.1959
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2007,0.007233,0.2303,0.02007,0.32,0.03265,0.2886,0.004963,0.3726,0.2588,0.1929,0.2642,0.1356,0.1548
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.1609,0.511,0.04288,0.005,0.09686,0.006905,0.1318,0.015305,0.2559,0.04337,0.1021,0.07574,0.04208,0.01764
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.6963,0.04025,0.3184,0.086,0.5483,0.04922,0.01086,0.0003874,0.362,0.0749,0.0483,0.04224,0.0818,0.0538
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.644,0.12,0.4536,0.3035,0.7217,0.007607,0.00452,5.52e-05,0.5273,0.05737,0.04904,0.03403,0.1632,0.02396
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.6284,0.07104,0.3733,0.2712,0.528,0.01692,0.00848,0.0001781,0.4707,0.0635,0.05707,0.03284,0.1392,0.02998
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.482,0.0802,0.2588,0.01862,0.7837,0.00974,0.06854,0.002779,0.2886,0.2363,0.0979,0.1781,0.0942,0.04526
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.48,0.04648,0.2311,0.0384,0.786,0.0332,0.1349,0.00393,0.3083,0.1787,0.1266,0.251,0.12146,0.1342
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.66,0.0613,0.4478,0.11597,0.836,0.006123,0.00654,0.0001273,0.4202,0.0906,0.0436,0.051,0.11755,0.03044
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.43,0.0637,0.5107,0.6406,0.7896,0.00343,0.001897,1.1e-06,0.618,0.05856,0.06335,0.0318,0.2006,0.01924
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5273,0.0733,0.529,0.3616,0.8833,0.001285,0.002779,1.204e-05,0.5596,0.1082,0.0649,0.05624,0.199,0.01572
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5605,0.0534,0.5635,0.439,0.866,0.00209,0.000993,1.4e-06,0.584,0.05707,0.03802,0.02556,0.1407,0.012924
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3584,0.4048,0.4492,0.579,0.7417,0.001112,0.007206,1.58e-05,0.614,0.12305,0.1222,0.07434,0.299,0.01495
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.4124,0.03607,0.508,0.5137,0.7705,0.001421,0.00255,3.4e-06,0.544,0.07947,0.0549,0.02821,0.1519,0.01287
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.3306,0.10596,0.5005,0.612,0.7817,0.0009217,0.003975,2.8e-06,0.626,0.11597,0.10376,0.05243,0.2524,0.01287
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.2725,0.0957,0.4973,0.704,0.7866,0.000718,0.002726,5e-07,0.6743,0.0997,0.118,0.04996,0.303,0.010735
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.4058,0.04202,0.519,0.3818,0.88,0.001012,0.00481,6.26e-06,0.535,0.1409,0.0694,0.07275,0.1654,0.01659
0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.442,0.01791,0.4895,0.252,0.8423,0.003248,0.007637,1.45e-05,0.456,0.1328,0.0576,0.0683,0.11597,0.02971
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.2546,0.06573,0.4846,0.7188,0.7993,0.00077,0.002726,2.4e-07,0.682,0.08466,0.1118,0.05014,0.3105,0.01187
0,0,0,1,1,0,0,0,1,0,0,0,1,0,0.3438,0.02542,0.5107,0.4966,0.8037,0.001507,0.00514,3.5e-06,0.5566,0.1223,0.07965,0.0541,0.1787,0.01698
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2139,0.04224,0.459,0.722,0.7407,0.00082,0.003824,3e-07,0.6387,0.0799,0.1063,0.04047,0.254,0.011505
0,0,1,0,1,0,0,0,1,0,0,0,0,0,0.204,0.03482,0.4954,0.742,0.7495,0.000836,0.002472,1e-07,0.678,0.10266,0.1255,0.04272,0.282,0.01263
0,0,1,0,1,0,0,0,0,0,0,0,0,0,0.213,0.04535,0.5137,0.7383,0.81,0.0004513,0.001636,6e-08,0.721,0.0836,0.11084,0.04282,0.3157,0.008316
0,0,1,0,1,0,0,0,1,0,0,0,0,0,0.2426,0.03912,0.4866,0.6973,0.763,0.0009437,0.003286,3.6e-07,0.656,0.093,0.11127,0.0441,0.2664,0.012825
0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.455,0.03348,0.5537,0.4236,0.876,0.001004,0.001727,1e-06,0.575,0.0821,0.0457,0.03662,0.1443,0.012054
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.423,0.03436,0.5654,0.4124,0.8687,0.0007095,0.002028,1.67e-06,0.582,0.1152,0.05707,0.0441,0.1598,0.01041
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.409,0.0677,0.535,0.522,0.7744,0.002611,0.00347,2.5e-06,0.6333,0.0962,0.082,0.04733,0.229,0.01791
0,0,0,1,1,0,0,0,0,0,0,0,0,0,0.445,0.0977,0.583,0.5854,0.8906,0.0004804,0.0004141,6e-08,0.69,0.0534,0.0463,0.02533,0.2059,0.006744
0,0,0,1,1,0,0,0,0,0,0,1,1,0,0.2673,0.11316,0.4988,0.6978,0.755,0.002075,0.002947,3e-07,0.6924,0.0827,0.1105,0.05154,0.305,0.02084
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.545,0.0742,0.4182,0.1267,0.5693,0.01698,0.04468,0.001889,0.4648,0.1971,0.1076,0.1086,0.2152,0.06476
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0874,0.005867,0.2202,0.0863,0.1287,0.002768,0.04587,3.62e-05,0.405,0.183,0.1906,0.0548,0.1256,0.02931
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0818,0.0189,0.06525,0.01666,0.0367,0.000738,0.006905,1.353e-05,0.2505,0.03235,0.0469,0.01061,0.03754,0.007374
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0451,0.00693,0.05988,0.01484,0.05203,0.0008864,0.03096,6.6e-06,0.3564,0.04312,0.1152,0.0355,0.0972,0.006958
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.09076,0.003443,0.0603,0.00396,0.0786,0.03079,0.2344,0.000897,0.3289,0.09827,0.2268,0.1663,0.0885,0.02646
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08344,0.003172,0.0355,0.001853,0.02686,0.03198,0.1698,0.00205,0.2764,0.05997,0.1799,0.0891,0.0505,0.04282
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.1921,0.03644,0.0437,0.005844,0.06683,0.02133,0.139,0.001192,0.2988,0.04868,0.1405,0.0877,0.07007,0.01877
