true_label,prob_s3,pred_s3
1,0.7593845,1
0,0.78428257,1
0,0.77778774,1
0,0.80781084,1
1,0.87431514,1
1,0.7903412,1
0,0.14985552,0
1,0.7960951,1
1,0.7908189,1
1,0.7357332,1
0,0.7604986,1
0,0.6771931,1
1,0.6807524,1
1,0.7100584,1
0,0.7305985,1
1,0.70592654,1
0,0.63216645,1
0,0.5407147,1
0,0.46440145,0
1,0.3615804,0
0,0.44637883,0
0,0.2452006,0
0,0.26123843,0
1,0.4432574,0
1,0.76835006,1
1,0.73035026,1
0,0.8994102,1
0,0.89207315,1
0,0.84128994,1
0,0.75755227,1
1,0.7762097,1
0,0.9126012,1
1,0.79926246,1
1,0.91625994,1
1,0.8025946,1
1,0.8035538,1
1,0.8968423,1
1,0.9049343,1
1,0.91334313,1
1,0.95444286,1
1,0.92888653,1
1,0.9095563,1
0,0.9347784,1
1,0.8660112,1
1,0.9108318,1
0,0.90402937,1
0,0.81790453,1
1,0.89894086,1
1,0.71732885,1
1,0.85808796,1
1,0.8246855,1
1,0.8930445,1
1,0.89236134,1
1,0.92481995,1
1,0.8891665,1
1,0.854739,1
1,0.80049324,1
1,0.83981264,1
1,0.86106783,1
1,0.89492995,1
1,0.90179586,1
1,0.86251557,1
1,0.9006328,1
1,0.9077118,1
1,0.86973363,1
1,0.888275,1
1,0.9415455,1
1,0.85347587,1
1,0.9572215,1
0,0.9323092,1
1,0.9447866,1
1,0.9238468,1
0,0.9662045,1
0,0.9550117,1
1,0.965765,1
1,0.92558426,1
1,0.9665944,1
1,0.9605168,1
1,0.95538783,1
1,0.9319353,1
1,0.94221586,1
1,0.9361006,1
0,0.9536072,1
1,0.9632859,1
1,0.94145226,1
1,0.8828351,1
0,0.92258126,1
1,0.96794945,1
1,0.92695844,1
1,0.73210096,1
1,0.7335948,1
0,0.15343492,0
0,0.18987815,0
1,0.26041058,0
0,0.07625587,0
0,0.36540562,0
0,0.73241395,1
0,0.30118072,0
0,0.19845612,0
0,0.05959699,0
1,0.7989464,1
1,0.36846873,0
0,0.2564799,0
0,0.04748654,0
1,0.5919048,1
0,0.18628848,0
0,0.69804317,1
1,0.084230416,0
0,0.25335136,0
0,0.7581254,1
0,0.65662915,1
1,0.7092594,1
0,0.8221995,1
1,0.3972051,0
0,0.5912077,1
1,0.75915664,1
1,0.5581065,1
1,0.69460076,1
1,0.7896605,1
1,0.8385329,1
1,0.26425266,0
1,0.81935716,1
1,0.87528694,1
1,0.8373497,1
1,0.9158339,1
1,0.8984431,1
1,0.8772216,1
1,0.8210474,1
1,0.8500199,1
0,0.8584785,1
1,0.84333265,1
0,0.54738754,1
1,0.723419,1
1,0.8389259,1
1,0.87232727,1
1,0.7159892,1
1,0.71720034,1
1,0.6515031,1
0,0.33315253,0
1,0.6874219,1
0,0.6664634,1
1,0.72585756,1
1,0.64424455,1
0,0.66258925,1
1,0.6752333,1
0,0.3470893,0
0,0.38876644,0
0,0.28292575,0
1,0.31927174,0
0,0.4038795,0
0,0.64685947,1
1,0.78730553,1
1,0.8826924,1
1,0.9615181,1
1,0.9700429,1
1,0.96231717,1
1,0.8594999,1
1,0.4463438,0
0,0.4495281,0
0,0.54945534,1
0,0.3301523,0
1,0.6685359,1
1,0.74556655,1
0,0.75224936,1
1,0.65075046,1
1,0.41234687,0
0,0.6567549,1
0,0.3449389,0
1,0.7872408,1
1,0.7846795,1
1,0.7608496,1
1,0.7462261,1
1,0.6809756,1
0,0.07166402,0
1,0.5671583,1
0,0.30281812,0
1,0.70750546,1
0,0.55895394,1
1,0.16263425,0
1,0.67382675,1
0,0.10775232,0
0,0.2389215,0
1,0.55471003,1
0,0.27746093,0
1,0.92598444,1
1,0.55857897,1
1,0.48778066,0
0,0.18582658,0
0,0.253299,0
0,0.26621187,0
0,0.2506218,0
1,0.6817754,1
1,0.70609015,1
1,0.69652224,1
0,0.9198597,1
0,0.71000344,1
1,0.89541245,1
1,0.87258714,1
1,0.7264947,1
1,0.49948615,0
0,0.74155277,1
1,0.96007717,1
1,0.8552286,1
1,0.84513557,1
1,0.8796884,1
1,0.94417673,1
1,0.93259543,1
1,0.89972854,1
0,0.85270756,1
1,0.84599096,1
0,0.86817265,1
1,0.9071368,1
0,0.83761734,1
0,0.8343828,1
1,0.8370173,1
1,0.8593467,1
1,0.8946152,1
1,0.58818984,1
1,0.86721313,1
1,0.7831697,1
0,0.72586936,1
0,0.7493366,1
1,0.7163401,1
0,0.716852,1
0,0.37299553,0
1,0.78970426,1
1,0.7899625,1
1,0.38746732,0
1,0.7975281,1
0,0.3314028,0
1,0.6318398,1
1,0.7041928,1
1,0.76792985,1
1,0.72467816,1
1,0.6498766,1
0,0.6340524,1
0,0.7938478,1
0,0.8177582,1
0,0.78772974,1
1,0.8282888,1
1,0.82789576,1
1,0.85115504,1
0,0.6666405,1
0,0.50649273,1
1,0.85476655,1
0,0.7621987,1
0,0.7927515,1
1,0.7946255,1
1,0.60276914,1
1,0.43229258,0
1,0.57363284,1
1,0.6025862,1
1,0.77036643,1
0,0.7188757,1
0,0.76637155,1
1,0.732345,1
1,0.8579826,1
1,0.7867867,1
1,0.75006133,1
1,0.77057225,1
1,0.80487895,1
1,0.8349829,1
1,0.8070407,1
1,0.70727056,1
0,0.81209874,1
1,0.83112395,1
0,0.8057468,1
1,0.8631777,1
0,0.88796216,1
1,0.87320393,1
1,0.87600976,1
0,0.8762741,1
1,0.8808525,1
1,0.81683874,1
1,0.87753093,1
0,0.8146909,1
0,0.7940536,1
1,0.8585523,1
1,0.8495686,1
0,0.8295919,1
1,0.8788982,1
0,0.86087495,1
1,0.815423,1
0,0.86930966,1
1,0.78728515,1
0,0.8491317,1
0,0.8935782,1
0,0.8782486,1
1,0.8702826,1
0,0.9298346,1
0,0.78297126,1
1,0.7499931,1
0,0.8250133,1
1,0.86597,1
0,0.86321247,1
0,0.8641112,1
1,0.82573026,1
1,0.7934321,1
0,0.7706126,1
0,0.82327527,1
1,0.8064467,1
0,0.7820507,1
1,0.79320735,1
1,0.8052193,1
1,0.80554754,1
1,0.7812017,1
1,0.79662913,1
0,0.7893506,1
0,0.82732314,1
0,0.8544908,1
1,0.8319167,1
1,0.9032593,1
1,0.8365127,1
1,0.8982011,1
1,0.86016166,1
1,0.8536174,1
0,0.88031685,1
1,0.8480132,1
1,0.8156904,1
0,0.8967533,1
0,0.8790385,1
1,0.8604495,1
1,0.85397106,1
1,0.8372933,1
1,0.88033265,1
1,0.84902,1
1,0.7726275,1
1,0.875994,1
1,0.768785,1
1,0.86477375,1
1,0.8176759,1
1,0.7786525,1
1,0.86510736,1
1,0.8403113,1
1,0.8312797,1
1,0.777155,1
1,0.82339376,1
0,0.8822768,1
1,0.77832264,1
0,0.8914028,1
1,0.8141553,1
0,0.8316382,1
0,0.85492146,1
1,0.8352694,1
1,0.7854736,1
1,0.82701904,1
1,0.7696402,1
0,0.86468935,1
0,0.69377744,1
1,0.8664531,1
1,0.78722984,1
1,0.74619734,1
1,0.76698995,1
1,0.8270256,1
0,0.844911,1
0,0.8045524,1
0,0.7851968,1
1,0.7884699,1
1,0.82567436,1
0,0.8273835,1
0,0.84008867,1
1,0.8070531,1
1,0.7951602,1
1,0.7781163,1
1,0.81649727,1
0,0.7953991,1
1,0.8655218,1
1,0.89747673,1
1,0.7956588,1
1,0.8060513,1
0,0.87747854,1
0,0.8638639,1
1,0.82025945,1
1,0.8295239,1
1,0.8646633,1
0,0.81511027,1
1,0.8166754,1
1,0.7977188,1
1,0.80447227,1
0,0.8712783,1
1,0.27952054,0
0,0.8049241,1
1,0.8270892,1
1,0.8251116,1
1,0.8009834,1
0,0.58974075,1
1,0.83563656,1
1,0.6864407,1
1,0.9348539,1
1,0.88711196,1
1,0.5782986,1
0,0.8156691,1
0,0.81437117,1
1,0.813407,1
0,0.6068155,1
1,0.7174146,1
1,0.81474024,1
1,0.74211156,1
0,0.69498247,1
1,0.7441306,1
1,0.7972834,1
0,0.72886646,1
1,0.76347184,1
1,0.86176497,1
1,0.86534536,1
0,0.8941829,1
0,0.33258212,0
1,0.6381387,1
1,0.60020626,1
1,0.60074586,1
1,0.5843696,1
0,0.65476465,1
1,0.30971745,0
1,0.68409973,1
1,0.7336847,1
1,0.7642256,1
0,0.73680604,1
1,0.73708993,1
1,0.7769228,1
1,0.7897194,1
1,0.85775554,1
1,0.79180586,1
0,0.56343204,1
1,0.83407444,1
1,0.48163313,0
1,0.64356774,1
1,0.7739375,1
1,0.8128682,1
1,0.83772284,1
1,0.8166188,1
1,0.868502,1
1,0.80056006,1
1,0.70865166,1
1,0.764296,1
1,0.8221325,1
1,0.7505351,1
1,0.7978371,1
1,0.7165992,1
1,0.8217754,1
0,0.74547845,1
1,0.7381558,1
1,0.7649366,1
1,0.72218335,1
1,0.72414863,1
0,0.7909933,1
1,0.75354743,1
1,0.7312131,1
0,0.78684855,1
1,0.77931446,1
1,0.6966455,1
1,0.7825142,1
1,0.7843784,1
0,0.8093781,1
1,0.76906437,1
0,0.815777,1
1,0.7101322,1
1,0.8472573,1
0,0.7490755,1
1,0.8127728,1
0,0.71813107,1
0,0.7036245,1
1,0.7344098,1
1,0.8368039,1
1,0.734014,1
1,0.7445771,1
1,0.5757294,1
1,0.768638,1
1,0.6970304,1
1,0.7724529,1
1,0.7200402,1
1,0.74266267,1
1,0.8092872,1
1,0.8366923,1
1,0.83899504,1
1,0.8078889,1
1,0.82735705,1
1,0.78593266,1
1,0.63511145,1
0,0.6768917,1
1,0.79158694,1
1,0.81204236,1
1,0.75190026,1
1,0.7916519,1
1,0.6827647,1
0,0.6733089,1
1,0.8302787,1
1,0.26825348,0
0,0.6845089,1
1,0.7747754,1
1,0.5777763,1
0,0.3489736,0
1,0.49325964,0
0,0.27767417,0
0,0.28777274,0
0,0.11740986,0
1,0.3416527,0
0,0.114842705,0
0,0.4028641,0
1,0.11206131,0
0,0.42413247,0
1,0.09589648,0
0,0.33875653,0
0,0.2250876,0
0,0.1550487,0
1,0.60813075,1
1,0.76708174,1
1,0.53856945,1
1,0.60426056,1
1,0.6884964,1
1,0.7895894,1
1,0.5960591,1
1,0.7589461,1
1,0.5815248,1
0,0.4781487,0
1,0.5891976,1
1,0.6895174,1
1,0.7583336,1
1,0.6503665,1
0,0.43305895,0
1,0.61750686,1
0,0.63572574,1
1,0.6241382,1
0,0.7016528,1
0,0.45251778,0
1,0.62709457,1
1,0.7362788,1
0,0.7567556,1
1,0.6512975,1
1,0.6489224,1
1,0.6059239,1
1,0.43597123,0
0,0.6677788,1
1,0.6498635,1
0,0.60593516,1
1,0.645021,1
0,0.6442524,1
1,0.6830617,1
0,0.62826025,1
0,0.52006024,1
1,0.6750217,1
1,0.55200714,1
0,0.71576667,1
1,0.7315403,1
1,0.7135927,1
0,0.41173434,0
1,0.69386923,1
0,0.731327,1
0,0.7686417,1
0,0.67938244,1
0,0.57038385,1
1,0.72174215,1
0,0.802974,1
0,0.643661,1
1,0.6367829,1
1,0.62246305,1
0,0.80208564,1
0,0.17452711,0
1,0.20588452,0
0,0.5060142,1
0,0.2759202,0
0,0.05005125,0
0,0.05899639,0
1,0.41302618,0
1,0.737399,1
0,0.6287087,1
1,0.6498412,1
0,0.6329926,1
1,0.68468654,1
0,0.37582636,0
0,0.11375872,0
0,0.24315026,0
0,0.17887627,0
0,0.23660716,0
0,0.65431446,1
1,0.6317772,1
1,0.85867095,1
1,0.80422384,1
1,0.53575915,1
1,0.8309532,1
0,0.08072099,0
0,0.325625,0
0,0.13205762,0
1,0.09021435,0
1,0.63773876,1
0,0.6237607,1
0,0.15546937,0
0,0.5453656,1
0,0.5214226,1
0,0.70986575,1
1,0.67331046,1
0,0.20625833,0
1,0.76186395,1
1,0.8261159,1
0,0.6614529,1
1,0.6345632,1
1,0.7694784,1
1,0.55310124,1
1,0.3786079,0
1,0.7206327,1
1,0.6420843,1
0,0.6588889,1
1,0.7162948,1
1,0.81942356,1
1,0.76195335,1
1,0.6914942,1
1,0.79910934,1
1,0.74737746,1
1,0.7179762,1
1,0.6379482,1
0,0.64465845,1
1,0.6587452,1
1,0.7861262,1
1,0.6073784,1
1,0.81392604,1
1,0.8235763,1
1,0.8241317,1
1,0.8540437,1
1,0.84699064,1
1,0.76847243,1
1,0.69973,1
1,0.781297,1
1,0.71972746,1
1,0.6747848,1
1,0.6997843,1
1,0.6981253,1
1,0.7754984,1
1,0.7731024,1
1,0.6465387,1
1,0.6434167,1
1,0.82967186,1
1,0.89701396,1
1,0.72530854,1
0,0.7234227,1
1,0.6141766,1
0,0.6921687,1
1,0.7704599,1
1,0.7527188,1
1,0.7042647,1
1,0.6050696,1
1,0.6664012,1
1,0.6298668,1
1,0.7218358,1
1,0.71110463,1
1,0.8037532,1
1,0.80741274,1
0,0.68914855,1
1,0.9121183,1
1,0.864861,1
1,0.88287354,1
1,0.9351222,1
1,0.8653985,1
1,0.8405691,1
1,0.84151715,1
1,0.6758202,1
1,0.64391285,1
1,0.68905336,1
1,0.6127264,1
1,0.60588163,1
0,0.7264237,1
1,0.5650994,1
1,0.5926149,1
0,0.76770586,1
0,0.7768994,1
0,0.7816656,1
0,0.6956455,1
1,0.6323219,1
0,0.7315721,1
1,0.71161777,1
0,0.54207194,1
1,0.5847561,1
1,0.25960463,0
1,0.7666656,1
1,0.6481902,1
1,0.6271877,1
1,0.38163915,0
1,0.6519436,1
0,0.43471614,0
0,0.22374798,0
1,0.69433516,1
0,0.10733183,0
0,0.0952474,0
0,0.57391286,1
0,0.298656,0
0,0.22344439,0
0,0.19251634,0
0,0.16028734,0
1,0.46971068,0
1,0.6370719,1
1,0.31195208,0
0,0.5306322,1
1,0.8012721,1
1,0.7323356,1
1,0.7776653,1
0,0.42805573,0
0,0.3236608,0
0,0.64547783,1
0,0.7357925,1
0,0.5640991,1
1,0.5909651,1
1,0.3972937,0
0,0.15582937,0
0,0.57618463,1
0,0.29339996,0
0,0.2779327,0
0,0.5358693,1
0,0.31955382,0
0,0.41569299,0
1,0.6797565,1
0,0.25968957,0
1,0.3570784,0
0,0.32151324,0
1,0.45054755,0
0,0.8142764,1
0,0.6895948,1
0,0.3849986,0
1,0.37002128,0
0,0.2848999,0
1,0.6802059,1
1,0.6640904,1
0,0.6069643,1
1,0.7845955,1
0,0.8081218,1
1,0.6308632,1
0,0.6703925,1
1,0.7839286,1
1,0.7459253,1
1,0.8168568,1
1,0.82064605,1
1,0.7087365,1
1,0.6888891,1
1,0.7786017,1
1,0.7585935,1
1,0.74841756,1
0,0.70136005,1
0,0.70479643,1
0,0.76981497,1
0,0.608558,1
1,0.7829714,1
1,0.7200307,1
1,0.66839147,1
0,0.71441734,1
0,0.84926486,1
0,0.6928698,1
0,0.66787094,1
0,0.56079185,1
0,0.73640275,1
0,0.7441804,1
1,0.80537355,1
1,0.6852833,1
1,0.70152694,1
1,0.7944742,1
0,0.9119513,1
1,0.88468015,1
1,0.88074756,1
1,0.7438211,1
1,0.85927564,1
1,0.8215698,1
0,0.8428135,1
0,0.7264653,1
0,0.88456374,1
0,0.87329227,1
1,0.82031786,1
1,0.93424946,1
1,0.7481453,1
1,0.7100307,1
1,0.30337992,0
0,0.8439061,1
1,0.85703516,1
1,0.87349886,1
0,0.9326004,1
1,0.8139344,1
1,0.7253596,1
0,0.47929108,0
0,0.32686996,0
0,0.30451542,0
0,0.23371497,0
0,0.3175691,0
0,0.39326057,0
1,0.30490655,0
0,0.4408388,0
0,0.23123005,0
0,0.31432334,0
0,0.5980249,1
0,0.34363627,0
0,0.5970064,1
0,0.25397402,0
0,0.25724474,0
0,0.36978316,0
0,0.11889544,0
1,0.76656437,1
0,0.72734374,1
1,0.61617196,1
1,0.6519086,1
1,0.9002738,1
1,0.9226257,1
1,0.89351904,1
1,0.77472174,1
1,0.51913065,1
0,0.7936041,1
0,0.8052279,1
0,0.5116397,1
0,0.6883638,1
0,0.678215,1
1,0.7437476,1
1,0.8394092,1
1,0.8123713,1
1,0.7457257,1
0,0.7543947,1
0,0.6814047,1
1,0.77568483,1
0,0.76472473,1
1,0.74677074,1
1,0.71425617,1
1,0.73933184,1
0,0.8269611,1
1,0.8552135,1
1,0.549379,1
0,0.68657404,1
1,0.80605006,1
1,0.6939579,1
1,0.70705295,1
0,0.7050592,1
1,0.6364816,1
0,0.76941043,1
1,0.81550634,1
1,0.87812364,1
0,0.71887445,1
1,0.79411393,1
1,0.82365847,1
1,0.7104658,1
1,0.7467647,1
1,0.67947567,1
1,0.73598534,1
1,0.66843224,1
0,0.7592207,1
1,0.83009565,1
1,0.7469083,1
1,0.7199812,1
0,0.7690674,1
0,0.79402834,1
1,0.7642218,1
1,0.68907404,1
0,0.7226151,1
1,0.68297195,1
0,0.6641965,1
0,0.736822,1
0,0.76933545,1
0,0.7239393,1
0,0.7280802,1
1,0.7929596,1
1,0.79236144,1
1,0.7934983,1
0,0.7376915,1
1,0.8246424,1
1,0.3444037,0
1,0.6109511,1
1,0.64291066,1
1,0.69335943,1
1,0.5829135,1
1,0.94988465,1
0,0.9083832,1
1,0.8887782,1
1,0.8716036,1
1,0.82405883,1
0,0.7955782,1
1,0.7918586,1
1,0.7175608,1
0,0.79510623,1
0,0.554592,1
1,0.7048985,1
1,0.54930633,1
1,0.60507303,1
1,0.689094,1
1,0.7833437,1
1,0.89400786,1
1,0.85009116,1
0,0.86138594,1
1,0.9258015,1
1,0.83330506,1
1,0.75838697,1
1,0.77158725,1
1,0.80304205,1
1,0.8407911,1
1,0.90537316,1
0,0.82240504,1
0,0.82000273,1
0,0.7585281,1
1,0.6615724,1
1,0.6067978,1
1,0.78530234,1
1,0.74602515,1
1,0.8160096,1
1,0.8882279,1
1,0.81437397,1
1,0.8659952,1
0,0.869195,1
1,0.84678954,1
0,0.7746953,1
1,0.78064954,1
0,0.867181,1
1,0.78617954,1
1,0.8021889,1
1,0.8565572,1
1,0.9460399,1
1,0.8891609,1
1,0.81087446,1
0,0.7742965,1
1,0.81875294,1
1,0.86559916,1
1,0.9202123,1
1,0.9133821,1
1,0.8763173,1
1,0.87644017,1
1,0.8927151,1
1,0.79615426,1
1,0.79876,1
1,0.80452776,1
0,0.76159513,1
0,0.78044033,1
1,0.61584455,1
0,0.57974637,1
1,0.7648536,1
1,0.7496792,1
1,0.8393342,1
1,0.781101,1
1,0.7302252,1
1,0.7441014,1
1,0.7871687,1
1,0.6560243,1
1,0.60297346,1
0,0.69489807,1
0,0.64920837,1
1,0.55240077,1
1,0.90845615,1
1,0.70638555,1
1,0.6942951,1
1,0.8177926,1
1,0.23337676,0
0,0.0795679,0
1,0.8693665,1
0,0.8626877,1
0,0.8023491,1
0,0.90245914,1
1,0.9112703,1
1,0.7469789,1
0,0.86795473,1
1,0.8448275,1
1,0.7952274,1
1,0.8064072,1
0,0.84063447,1
1,0.82268745,1
1,0.815438,1
1,0.8710258,1
1,0.8949445,1
1,0.83212435,1
1,0.82499087,1
1,0.8179479,1
1,0.8233164,1
1,0.8222227,1
1,0.7648878,1
1,0.8365243,1
1,0.87121207,1
1,0.80613214,1
1,0.831073,1
0,0.8380238,1
0,0.2937915,0
0,0.057272844,0
0,0.84959424,1
1,0.7938636,1
1,0.27062863,0
0,0.31431958,0
0,0.30103126,0
1,0.71999013,1
1,0.63276994,1
1,0.70760113,1
1,0.84807885,1
0,0.88623434,1
1,0.85022324,1
1,0.77615905,1
0,0.74112844,1
0,0.52675307,1
0,0.7084748,1
0,0.3984762,0
1,0.47965634,0
1,0.7257007,1
0,0.8848201,1
1,0.8812272,1
1,0.8553004,1
1,0.95855,1
0,0.7956032,1
1,0.6969676,1
1,0.75893015,1
1,0.82473314,1
1,0.8517196,1
1,0.81037813,1
1,0.82582027,1
1,0.7570063,1
0,0.28978068,0
1,0.3364135,0
1,0.68444973,1
1,0.8309944,1
0,0.25638944,0
0,0.2619227,0
0,0.20975317,0
1,0.6889212,1
0,0.5430486,1
0,0.77174705,1
1,0.6912022,1
1,0.59772503,1
1,0.18746322,0
1,0.37548426,0
1,0.46220186,0
1,0.3052352,0
1,0.79316425,1
1,0.82251006,1
1,0.68574494,1
1,0.7403946,1
1,0.95038486,1
1,0.7711654,1
1,0.834078,1
1,0.89990157,1
1,0.8365988,1
1,0.8551649,1
1,0.8652378,1
0,0.8085432,1
0,0.7559216,1
1,0.84417605,1
1,0.8238733,1
1,0.7805957,1
1,0.82106173,1
1,0.78473276,1
0,0.7446173,1
1,0.78565353,1
1,0.7909081,1
1,0.6470602,1
0,0.65769863,1
1,0.6559418,1
0,0.6866211,1
1,0.67882377,1
1,0.6063454,1
0,0.5387084,1
1,0.643972,1
1,0.40769672,0
1,0.767834,1
0,0.7878659,1
1,0.10779347,0
0,0.19218507,0
1,0.6491641,1
1,0.93646365,1
0,0.31717083,0
0,0.7212586,1
0,0.48688874,0
0,0.29865617,0
1,0.7024383,1
1,0.86937183,1
0,0.61461633,1
0,0.3372998,0
1,0.500765,1
0,0.43396905,0
1,0.31859344,0
0,0.09603619,0
1,0.48071194,0
1,0.816765,1
1,0.8077405,1
1,0.68559307,1
1,0.6905733,1
0,0.44144574,0
0,0.65192854,1
0,0.39193556,0
1,0.80156237,1
1,0.6506616,1
1,0.68100244,1
0,0.81638867,1
1,0.78545874,1
1,0.8363818,1
0,0.72438616,1
0,0.6378893,1
1,0.73384184,1
1,0.7449715,1
1,0.6764584,1
1,0.7161448,1
0,0.6251618,1
1,0.74601746,1
1,0.82472444,1
1,0.6295296,1
0,0.76591295,1
0,0.83530676,1
1,0.81915253,1
1,0.8108333,1
1,0.78606933,1
1,0.79993165,1
1,0.7675732,1
1,0.74903804,1
1,0.74057037,1
1,0.7992715,1
1,0.77364963,1
0,0.6304196,1
1,0.73845977,1
1,0.70250833,1
1,0.7181496,1
1,0.57426184,1
1,0.7324422,1
1,0.514847,1
0,0.51852936,1
0,0.670482,1
1,0.45085567,0
1,0.89301366,1
0,0.89686704,1
1,0.88581175,1
1,0.75721717,1
1,0.8565342,1
0,0.82010514,1
0,0.77322733,1
0,0.8408961,1
1,0.71886545,1
1,0.719978,1
1,0.8242263,1
1,0.81520057,1
0,0.69331414,1
1,0.8621353,1
1,0.7998882,1
0,0.8046846,1
1,0.9013179,1
1,0.8056738,1
0,0.80431396,1
0,0.85279,1
1,0.8908605,1
1,0.86421734,1
1,0.8909822,1
1,0.9060965,1
1,0.79795265,1
1,0.85845506,1
1,0.7919177,1
1,0.8612135,1
1,0.9285131,1
1,0.8175632,1
1,0.79931027,1
1,0.90482867,1
1,0.77278703,1
1,0.7981008,1
1,0.86656076,1
1,0.8328832,1
1,0.477236,0
1,0.6756167,1
0,0.77354753,1
1,0.840818,1
1,0.7902755,1
1,0.85931075,1
1,0.8681413,1
1,0.9033707,1
0,0.4875577,0
1,0.696177,1
1,0.72329986,1
0,0.21859449,0
0,0.04493135,0
0,0.2009176,0
0,0.122902,0
0,0.23828462,0
0,0.3233427,0
0,0.18758948,0
0,0.21686688,0
0,0.13148855,0
0,0.21113615,0
0,0.2970217,0
0,0.11127626,0
1,0.355882,0
0,0.65651745,1
1,0.90900105,1
1,0.86205506,1
0,0.90591186,1
1,0.8402858,1
1,0.8360569,1
0,0.25324768,0
0,0.18141286,0
1,0.57840806,1
1,0.34972143,0
1,0.8048361,1
1,0.7672092,1
1,0.7256142,1
1,0.7713559,1
1,0.49556208,0
0,0.6480551,1
0,0.7905622,1
0,0.7882097,1
1,0.5181946,1
0,0.7759866,1
0,0.7807801,1
0,0.4806896,0
1,0.5026212,1
0,0.4503412,0
0,0.30924702,0
0,0.7902403,1
1,0.8130978,1
1,0.8138652,1
1,0.8143616,1
1,0.6629667,1
0,0.2759889,0
1,0.27464548,0
0,0.31199107,0
1,0.36113575,0
0,0.40842903,0
0,0.44034317,0
0,0.7860082,1
1,0.2825129,0
0,0.19933645,0
0,0.29679993,0
1,0.23177868,0
1,0.30754453,0
0,0.7003008,1
1,0.8469999,1
0,0.37074485,0
0,0.8077601,1
0,0.20626977,0
1,0.34146345,0
1,0.7054438,1
1,0.62199694,1
1,0.6356548,1
0,0.32183307,0
0,0.17228326,0
0,0.70613533,1
0,0.40615025,0
1,0.48247132,0
0,0.6720368,1
0,0.5397808,1
0,0.63156575,1
0,0.52482086,1
1,0.29224437,0
1,0.7288741,1
0,0.71622133,1
1,0.744596,1
1,0.83432233,1
0,0.7839646,1
0,0.72611344,1
1,0.7596427,1
1,0.8240921,1
1,0.7861505,1
1,0.87634414,1
1,0.76449853,1
1,0.74386865,1
0,0.8338139,1
1,0.8674998,1
1,0.81999743,1
1,0.803081,1
1,0.77916,1
0,0.8031754,1
1,0.767207,1
0,0.8323276,1
1,0.8236462,1
0,0.8067854,1
0,0.8085047,1
1,0.8590634,1
1,0.767135,1
1,0.7834287,1
0,0.7701121,1
0,0.782744,1
1,0.77626324,1
1,0.7746929,1
1,0.7954166,1
0,0.77627856,1
0,0.7798617,1
0,0.71273017,1
0,0.7232684,1
1,0.7798925,1
1,0.75430155,1
1,0.71201956,1
1,0.7418708,1
1,0.7566483,1
1,0.7320122,1
1,0.7486648,1
0,0.5289125,1
1,0.70714164,1
1,0.73103356,1
1,0.7041886,1
1,0.698276,1
1,0.6950062,1
1,0.7271597,1
1,0.6542624,1
0,0.6037535,1
0,0.7258422,1
1,0.67729837,1
1,0.61519897,1
0,0.49888822,0
1,0.56212866,1
1,0.6171025,1
1,0.5128628,1
1,0.59742165,1
1,0.66576153,1
1,0.6880819,1
0,0.77292114,1
1,0.734993,1
1,0.6005991,1
0,0.5348871,1
1,0.6980079,1
0,0.82724464,1
0,0.37347546,0
1,0.74322706,1
1,0.5520487,1
1,0.8282207,1
1,0.78963846,1
1,0.86031055,1
1,0.8185974,1
1,0.8575429,1
1,0.80274695,1
1,0.8780021,1
0,0.85221463,1
1,0.8592322,1
0,0.8598511,1
1,0.87848413,1
1,0.76267254,1
1,0.7838039,1
1,0.5705423,1
0,0.66413766,1
0,0.6661564,1
1,0.5093953,1
1,0.84744245,1
1,0.8590599,1
1,0.73345834,1
1,0.6931639,1
0,0.7523441,1
1,0.66212815,1
0,0.8407364,1
1,0.64580053,1
1,0.7358335,1
1,0.67061055,1
1,0.8569474,1
1,0.788252,1
1,0.63944894,1
0,0.7305374,1
1,0.62691146,1
0,0.53069043,1
1,0.61639774,1
1,0.688693,1
1,0.78210646,1
1,0.69755894,1
1,0.6910742,1
1,0.7677664,1
0,0.51328605,1
0,0.72504693,1
1,0.5044206,1
0,0.46515036,0
1,0.95197105,1
1,0.7141885,1
0,0.8279474,1
1,0.9529841,1
1,0.9153824,1
1,0.8930115,1
1,0.922867,1
1,0.94806004,1
1,0.91199595,1
1,0.846623,1
0,0.8305467,1
1,0.84203714,1
1,0.84865445,1
1,0.96808463,1
1,0.8204148,1
1,0.8931697,1
1,0.86819756,1
1,0.9042889,1
1,0.88089234,1
1,0.8237238,1
1,0.93017465,1
0,0.82261693,1
1,0.8716991,1
0,0.78536767,1
1,0.80308145,1
1,0.8306977,1
0,0.7595705,1
0,0.7655276,1
0,0.7559388,1
0,0.8200042,1
0,0.76640993,1
0,0.73270696,1
1,0.71038955,1
1,0.7293616,1
0,0.718444,1
0,0.7699138,1
1,0.46161255,0
1,0.30927518,0
0,0.49040574,0
0,0.64834213,1
1,0.38596478,0
1,0.38064745,0
1,0.86084956,1
1,0.52963495,1
1,0.7009974,1
1,0.7729085,1
0,0.60241324,1
1,0.6687271,1
1,0.7422562,1
1,0.7687844,1
1,0.75857866,1
1,0.73422736,1
0,0.765374,1
1,0.84544855,1
1,0.7975497,1
0,0.84738916,1
1,0.78573835,1
1,0.81172687,1
1,0.79039294,1
1,0.81692505,1
1,0.80015236,1
1,0.80187064,1
0,0.75364614,1
0,0.7424472,1
0,0.74769723,1
