true_label,prob_s2,pred_s2
1,0.77092093,1
1,0.85443336,1
1,0.9076256,1
0,0.75701773,1
1,0.7281673,1
0,0.41753858,0
1,0.70958084,1
0,0.7342365,1
0,0.6513467,1
0,0.7581481,1
1,0.84158707,1
1,0.8236247,1
0,0.16784966,0
1,0.7908616,1
1,0.7312693,1
1,0.72292113,1
0,0.70246595,1
0,0.6324704,1
1,0.6488711,1
1,0.6935578,1
0,0.68911535,1
1,0.6310186,1
0,0.59389555,1
0,0.50033563,1
0,0.44413102,0
1,0.33117947,0
0,0.45807207,0
0,0.21998073,0
0,0.24379438,0
1,0.4078695,0
1,0.78749156,1
1,0.7372538,1
0,0.8466751,1
0,0.8456213,1
0,0.7956419,1
0,0.7683738,1
1,0.7585134,1
0,0.87146175,1
1,0.77182686,1
1,0.880395,1
1,0.7728943,1
1,0.7688677,1
1,0.8505699,1
1,0.8350677,1
1,0.85680294,1
1,0.89789236,1
1,0.8800433,1
1,0.86577284,1
0,0.9002466,1
1,0.83543825,1
1,0.85644054,1
0,0.8573118,1
0,0.7702104,1
1,0.839671,1
1,0.69905376,1
1,0.83750427,1
1,0.80402714,1
1,0.8589887,1
1,0.8388498,1
1,0.88305867,1
1,0.84943205,1
1,0.820754,1
1,0.7871332,1
1,0.7939856,1
1,0.8023242,1
1,0.84848356,1
1,0.8631786,1
1,0.8492953,1
1,0.8547913,1
1,0.83919126,1
1,0.8119187,1
1,0.8337641,1
1,0.8925058,1
1,0.7973283,1
1,0.90876395,1
0,0.8779902,1
1,0.88666743,1
1,0.87604105,1
0,0.92146367,1
0,0.90587294,1
1,0.9215715,1
1,0.8698092,1
1,0.92059046,1
1,0.9131383,1
1,0.89829123,1
1,0.8792021,1
1,0.8820352,1
1,0.8796416,1
0,0.8992758,1
1,0.92069894,1
1,0.88049537,1
1,0.8124774,1
0,0.86394787,1
1,0.92742366,1
1,0.8860539,1
1,0.7494627,1
1,0.7353751,1
0,0.16600646,0
0,0.17474341,0
1,0.2535686,0
0,0.07029603,0
0,0.36931092,0
0,0.7192356,1
0,0.2609491,0
0,0.22133955,0
0,0.052804478,0
1,0.8180022,1
1,0.353072,0
0,0.2645849,0
0,0.035294943,0
1,0.5431307,1
0,0.2060072,0
0,0.67328095,1
1,0.085177876,0
0,0.244525,0
0,0.7762782,1
0,0.7015078,1
1,0.7005822,1
0,0.8474815,1
1,0.47378752,0
0,0.59173983,1
1,0.80316746,1
1,0.6096255,1
1,0.72314656,1
1,0.8194394,1
1,0.8395435,1
1,0.25875792,0
1,0.823763,1
1,0.8760643,1
1,0.82035047,1
1,0.8696599,1
1,0.9164113,1
1,0.8862107,1
1,0.8413522,1
1,0.85337317,1
0,0.8602559,1
1,0.8671794,1
0,0.52015394,1
1,0.696495,1
1,0.8313224,1
1,0.87471783,1
1,0.67985255,1
1,0.7311561,1
1,0.6589405,1
0,0.37395167,0
1,0.69368804,1
0,0.7158456,1
1,0.7137059,1
1,0.63753706,1
0,0.5337159,1
1,0.6777737,1
0,0.3825975,0
0,0.49180225,0
0,0.32081693,0
1,0.3407459,0
0,0.38174,0
0,0.70111,1
1,0.80101246,1
1,0.8352195,1
1,0.90341175,1
1,0.92148966,1
1,0.9165568,1
1,0.8551007,1
1,0.44587108,0
0,0.5910625,1
0,0.46947125,0
0,0.3805682,0
1,0.6401902,1
1,0.7452156,1
0,0.73259115,1
1,0.59690624,1
1,0.3385977,0
0,0.6106748,1
0,0.31731617,0
1,0.8042236,1
1,0.7416881,1
1,0.7015448,1
1,0.6986201,1
1,0.69514394,1
0,0.056717683,0
1,0.5629565,1
0,0.33715966,0
1,0.72805005,1
0,0.52941424,1
1,0.12816823,0
1,0.622245,1
0,0.07667839,0
0,0.26466784,0
1,0.61496896,1
0,0.3371591,0
1,0.8846966,1
1,0.55586153,1
1,0.4872293,0
0,0.21563374,0
0,0.28399244,0
0,0.2972913,0
0,0.22924088,0
1,0.6279348,1
1,0.6464421,1
1,0.62242395,1
0,0.87293667,1
0,0.68263865,1
1,0.88419014,1
1,0.87049043,1
1,0.6449671,1
1,0.5337057,1
0,0.6968393,1
1,0.97103924,1
1,0.86102027,1
1,0.83972377,1
1,0.874012,1
1,0.92474514,1
1,0.9112039,1
1,0.87311137,1
0,0.8527287,1
1,0.862188,1
0,0.84454715,1
1,0.8787635,1
0,0.81256884,1
0,0.82192546,1
1,0.81782895,1
1,0.8632924,1
1,0.88748986,1
1,0.5094499,1
1,0.85476804,1
1,0.76177394,1
0,0.7309149,1
0,0.7629436,1
1,0.7195798,1
0,0.7241037,1
0,0.41885975,0
1,0.8068668,1
1,0.8434677,1
1,0.32626694,0
1,0.7951959,1
0,0.28681982,0
1,0.60084915,1
1,0.6672008,1
1,0.7651086,1
1,0.66084886,1
1,0.60047054,1
0,0.576172,1
0,0.7906672,1
0,0.8315927,1
0,0.78962374,1
1,0.8100834,1
1,0.80547404,1
1,0.81606495,1
0,0.55255985,1
0,0.44810265,0
1,0.82231426,1
0,0.72460294,1
0,0.7841577,1
1,0.7545847,1
1,0.52907443,1
1,0.4075143,0
1,0.5851321,1
1,0.6007391,1
1,0.6944702,1
0,0.6665153,1
0,0.7220886,1
1,0.6918511,1
1,0.7960799,1
1,0.7332519,1
1,0.7549362,1
1,0.7683293,1
1,0.77426666,1
1,0.7756305,1
1,0.7653323,1
1,0.64844227,1
0,0.8210933,1
1,0.853981,1
0,0.8479744,1
1,0.88975126,1
0,0.890926,1
1,0.86744356,1
1,0.8887152,1
0,0.8712504,1
1,0.87253255,1
1,0.85078627,1
1,0.835838,1
0,0.83649045,1
0,0.8114432,1
1,0.8580914,1
1,0.8695927,1
0,0.83477676,1
1,0.87240094,1
0,0.8576822,1
1,0.85112244,1
0,0.8566146,1
1,0.79959905,1
0,0.8587428,1
0,0.8727492,1
0,0.8597362,1
1,0.86331624,1
0,0.9026227,1
0,0.80654126,1
1,0.7608335,1
0,0.84607476,1
1,0.8535908,1
0,0.857625,1
0,0.8434608,1
1,0.8164395,1
1,0.7857389,1
0,0.80805147,1
0,0.8345465,1
1,0.8409508,1
0,0.8076589,1
1,0.81860554,1
1,0.8344835,1
1,0.7948932,1
1,0.7633685,1
1,0.77083904,1
0,0.7842889,1
0,0.8201582,1
0,0.84193885,1
1,0.81750685,1
1,0.8986981,1
1,0.84366244,1
1,0.8717087,1
1,0.8420594,1
1,0.86949384,1
0,0.85817087,1
1,0.832482,1
1,0.7847793,1
0,0.8675255,1
0,0.87580395,1
1,0.8586647,1
1,0.84317356,1
1,0.86396796,1
1,0.90759754,1
1,0.8329372,1
1,0.7846354,1
1,0.83527696,1
1,0.76184094,1
1,0.86663115,1
1,0.82471794,1
1,0.79008496,1
1,0.8570062,1
1,0.8493316,1
1,0.8485786,1
1,0.80058247,1
1,0.83038384,1
0,0.8586532,1
1,0.79355156,1
0,0.8694255,1
1,0.8110802,1
0,0.83070225,1
0,0.8680705,1
1,0.8453901,1
1,0.8119849,1
1,0.8255372,1
1,0.77837425,1
0,0.8394676,1
0,0.59022695,1
1,0.84902817,1
1,0.80511105,1
1,0.7535553,1
1,0.7732361,1
1,0.8362638,1
0,0.81749946,1
0,0.84009904,1
0,0.7931948,1
1,0.82382756,1
1,0.83756155,1
0,0.8234652,1
0,0.827116,1
1,0.8213082,1
1,0.79635304,1
1,0.8163034,1
1,0.8463965,1
0,0.8260419,1
1,0.8503712,1
1,0.8712208,1
1,0.78192663,1
1,0.80865425,1
0,0.8656815,1
0,0.8533897,1
1,0.8083025,1
1,0.79101217,1
1,0.84347534,1
0,0.80226976,1
1,0.7897293,1
1,0.78171724,1
1,0.79431933,1
0,0.83269733,1
1,0.3272954,0
0,0.80576324,1
1,0.82628036,1
1,0.81510663,1
1,0.8292952,1
0,0.59555745,1
1,0.84777856,1
1,0.69276,1
1,0.9191932,1
1,0.84212685,1
1,0.5830066,1
0,0.82483625,1
0,0.8046313,1
1,0.7974111,1
0,0.6560693,1
1,0.7093484,1
1,0.76953477,1
1,0.7418464,1
0,0.61817145,1
1,0.7171914,1
1,0.76598483,1
0,0.6734634,1
1,0.7203996,1
1,0.8387469,1
1,0.8708611,1
0,0.870667,1
0,0.4104119,0
1,0.6600003,1
1,0.5739809,1
1,0.6231805,1
1,0.6059001,1
0,0.62630457,1
1,0.34570837,0
1,0.6666512,1
1,0.64240247,1
1,0.7178143,1
0,0.7528428,1
1,0.7315088,1
1,0.7178245,1
1,0.77804756,1
1,0.85330844,1
1,0.7530696,1
0,0.59948605,1
1,0.80266565,1
1,0.51970166,1
1,0.68194366,1
1,0.76416725,1
1,0.83241725,1
1,0.8352201,1
1,0.8122424,1
1,0.91749156,1
1,0.82164204,1
1,0.6738931,1
1,0.69236356,1
1,0.80407286,1
1,0.6865497,1
1,0.77580684,1
1,0.72328407,1
1,0.82594466,1
0,0.7569414,1
1,0.7719085,1
1,0.7292182,1
1,0.7358155,1
1,0.74600554,1
0,0.7781723,1
1,0.7986042,1
1,0.7507231,1
0,0.79370296,1
1,0.8202397,1
1,0.756823,1
1,0.79181856,1
1,0.76328063,1
0,0.7568598,1
1,0.7773696,1
0,0.8252677,1
1,0.72437036,1
1,0.8494971,1
0,0.74547166,1
1,0.80093104,1
0,0.70911616,1
0,0.76292837,1
1,0.69279176,1
1,0.8356204,1
1,0.7359833,1
1,0.75213873,1
1,0.54387623,1
1,0.7217737,1
1,0.6849224,1
1,0.7511628,1
1,0.62694347,1
1,0.71804863,1
1,0.80543023,1
1,0.8256542,1
1,0.84987676,1
1,0.817003,1
1,0.84100074,1
1,0.7850049,1
1,0.54968536,1
0,0.59148043,1
1,0.78474134,1
1,0.7791574,1
1,0.729375,1
1,0.7523203,1
1,0.60043174,1
0,0.6039404,1
1,0.8726412,1
1,0.31090757,0
0,0.75062096,1
1,0.74928516,1
1,0.51835567,1
0,0.42712072,0
1,0.4956646,0
0,0.4068879,0
0,0.35652068,0
0,0.22766015,0
1,0.45951414,0
0,0.12417529,0
0,0.5028692,1
1,0.106848344,0
0,0.44335255,0
1,0.10976866,0
0,0.42587343,0
0,0.28845558,0
0,0.15006219,0
1,0.6319322,1
1,0.7902392,1
1,0.62413484,1
1,0.6547746,1
1,0.7272739,1
1,0.7741762,1
1,0.554942,1
1,0.75343853,1
1,0.6157111,1
0,0.56392527,1
1,0.6448467,1
1,0.7318495,1
1,0.77273566,1
1,0.7233091,1
0,0.5806401,1
1,0.65470445,1
0,0.68173337,1
1,0.67937297,1
0,0.70230275,1
0,0.56470925,1
1,0.6622004,1
1,0.71826607,1
0,0.77368385,1
1,0.69788843,1
1,0.70529187,1
1,0.6699907,1
1,0.61464304,1
0,0.70242095,1
1,0.68282676,1
0,0.6531688,1
1,0.71558595,1
0,0.6911229,1
1,0.71317184,1
0,0.70069575,1
0,0.61644316,1
1,0.72836125,1
1,0.62412846,1
0,0.76139045,1
1,0.7710721,1
1,0.7363468,1
0,0.5087316,1
1,0.7394632,1
0,0.72088045,1
0,0.796026,1
0,0.71134675,1
0,0.6354992,1
1,0.7396943,1
0,0.7861858,1
0,0.715076,1
1,0.7067724,1
1,0.69950324,1
0,0.7768622,1
0,0.16623078,0
1,0.1941331,0
0,0.6137356,1
0,0.31552783,0
0,0.036057133,0
0,0.041199137,0
1,0.35387254,0
1,0.72754496,1
0,0.5750873,1
1,0.61843497,1
0,0.62653095,1
1,0.6546781,1
0,0.3211401,0
0,0.07274246,0
0,0.16709441,0
0,0.18057764,0
0,0.20509699,0
0,0.6641738,1
1,0.4539262,0
1,0.85484564,1
1,0.8298151,1
1,0.47548687,0
1,0.8113803,1
0,0.090377346,0
0,0.33820313,0
0,0.14985019,0
1,0.1003069,0
1,0.6448234,1
0,0.60070515,1
0,0.16558595,0
0,0.52086914,1
0,0.5121365,1
0,0.69143677,1
1,0.5263013,1
0,0.19956255,0
1,0.76786566,1
1,0.8335697,1
0,0.6556373,1
1,0.6377757,1
1,0.78832597,1
1,0.5518927,1
1,0.4310714,0
1,0.76124614,1
1,0.64355606,1
0,0.67744577,1
1,0.7188104,1
1,0.8400788,1
1,0.8230469,1
1,0.7265575,1
1,0.77721405,1
1,0.73102945,1
1,0.70132446,1
1,0.6379971,1
0,0.58708173,1
1,0.6123357,1
1,0.80692697,1
1,0.52694696,1
1,0.8125638,1
1,0.81732446,1
1,0.8502592,1
1,0.8791908,1
1,0.86241585,1
1,0.7877267,1
1,0.74110407,1
1,0.8132988,1
1,0.74491394,1
1,0.5984875,1
1,0.6756842,1
1,0.6540661,1
1,0.77940047,1
1,0.7663651,1
1,0.58049464,1
1,0.6038139,1
1,0.85270756,1
1,0.9322734,1
1,0.68830365,1
0,0.69172025,1
1,0.5847717,1
0,0.69430417,1
1,0.7603781,1
1,0.75466037,1
1,0.6619651,1
1,0.6233544,1
1,0.6839426,1
1,0.593891,1
1,0.68537545,1
1,0.6877987,1
1,0.7775322,1
1,0.8137403,1
0,0.68409556,1
1,0.8951113,1
1,0.8526688,1
1,0.85593385,1
1,0.94132644,1
1,0.87664676,1
1,0.8492926,1
1,0.8641922,1
1,0.657259,1
1,0.6542967,1
1,0.69181216,1
1,0.60195154,1
1,0.4004816,0
0,0.7098914,1
1,0.50198317,1
1,0.55085194,1
0,0.7060896,1
0,0.7484969,1
0,0.7185794,1
0,0.6488462,1
1,0.50219816,1
0,0.70625347,1
1,0.6886512,1
0,0.40587097,0
1,0.5304898,1
1,0.33995807,0
1,0.73275125,1
1,0.6440529,1
1,0.38881198,0
1,0.39064395,0
1,0.66975516,1
0,0.43307087,0
0,0.23447444,0
1,0.7061383,1
0,0.0848151,0
0,0.10867966,0
0,0.6193803,1
0,0.27620322,0
0,0.24982238,0
0,0.21897712,0
0,0.17795037,0
1,0.49574345,0
1,0.6646238,1
1,0.37487432,0
0,0.60808545,1
1,0.7978288,1
1,0.7463881,1
1,0.78666365,1
0,0.5042965,1
0,0.3924474,0
0,0.65053326,1
0,0.7419774,1
0,0.59041655,1
1,0.5847362,1
1,0.43623546,0
0,0.15602174,0
0,0.5237439,1
0,0.2644231,0
0,0.21618675,0
0,0.49695086,0
0,0.42591414,0
0,0.41096485,0
1,0.66604596,1
0,0.27270332,0
1,0.3599808,0
0,0.35748327,0
1,0.5687032,1
0,0.8259687,1
0,0.6156614,1
0,0.3702044,0
1,0.36700588,0
0,0.26821637,0
1,0.65586597,1
1,0.6435327,1
0,0.59425324,1
1,0.7623507,1
0,0.7934079,1
1,0.61437494,1
0,0.69458705,1
1,0.7663217,1
1,0.7295985,1
1,0.79232484,1
1,0.82393587,1
1,0.6869135,1
1,0.64646107,1
1,0.7633628,1
1,0.7600668,1
1,0.72515154,1
0,0.6949885,1
0,0.69320387,1
0,0.76567847,1
0,0.539285,1
1,0.72363895,1
1,0.6945354,1
1,0.6305869,1
0,0.72144145,1
0,0.8548245,1
0,0.7010375,1
0,0.6761209,1
0,0.5374842,1
0,0.70432895,1
0,0.7436838,1
1,0.79690206,1
1,0.65954643,1
1,0.7035377,1
1,0.77956563,1
0,0.86133635,1
1,0.85451615,1
1,0.8422008,1
1,0.72771686,1
1,0.8422412,1
1,0.8181701,1
0,0.80468553,1
0,0.73627174,1
0,0.8641453,1
0,0.85682595,1
1,0.8433619,1
1,0.87545973,1
1,0.7548333,1
1,0.70499927,1
1,0.30491534,0
0,0.8300598,1
1,0.8528336,1
1,0.8648459,1
0,0.89478207,1
1,0.7966466,1
1,0.7501609,1
0,0.48240733,0
0,0.29478675,0
0,0.32668003,0
0,0.20896226,0
0,0.30762547,0
0,0.34549177,0
1,0.27534646,0
0,0.40049785,0
0,0.18244417,0
0,0.22160518,0
0,0.5369885,1
0,0.30461106,0
0,0.58133745,1
0,0.36324924,0
0,0.2931299,0
0,0.31955913,0
0,0.131025,0
1,0.75461537,1
0,0.74865246,1
1,0.59651625,1
1,0.7002423,1
1,0.8808711,1
1,0.8942723,1
1,0.8859507,1
1,0.77878886,1
1,0.55476946,1
0,0.80464303,1
0,0.7922435,1
0,0.46452934,0
0,0.628782,1
0,0.6903986,1
1,0.726294,1
1,0.81922746,1
1,0.7703045,1
1,0.7375185,1
0,0.69132733,1
0,0.6274449,1
1,0.75399274,1
0,0.7792884,1
1,0.7473514,1
1,0.73003995,1
1,0.7433145,1
0,0.83179206,1
1,0.8541862,1
1,0.56085604,1
0,0.64782536,1
1,0.8042461,1
1,0.69321704,1
1,0.71173334,1
0,0.71637,1
1,0.5795231,1
0,0.7649309,1
1,0.79205126,1
1,0.8045257,1
0,0.71812004,1
1,0.78993016,1
1,0.80066615,1
1,0.6922083,1
1,0.75250405,1
1,0.6985574,1
1,0.722918,1
1,0.6914856,1
0,0.7374374,1
1,0.83128935,1
1,0.66702074,1
1,0.64144194,1
0,0.7398411,1
0,0.73463154,1
1,0.758957,1
1,0.67840517,1
0,0.7025028,1
1,0.6995332,1
0,0.65787685,1
0,0.71561164,1
0,0.79101545,1
0,0.71099925,1
0,0.73363125,1
1,0.7965736,1
1,0.7929489,1
1,0.81866163,1
0,0.75195724,1
1,0.82999897,1
1,0.42126215,0
1,0.6729312,1
1,0.67232573,1
1,0.71524006,1
1,0.64024967,1
1,0.8915624,1
0,0.87632275,1
1,0.849284,1
1,0.84212977,1
1,0.8303099,1
0,0.79486275,1
1,0.82143897,1
1,0.7777664,1
0,0.8235362,1
0,0.60704696,1
1,0.71623236,1
1,0.6200282,1
1,0.61525005,1
1,0.7232335,1
1,0.79673046,1
1,0.8399503,1
1,0.8308595,1
0,0.8552192,1
1,0.8883572,1
1,0.8373171,1
1,0.7766221,1
1,0.77064365,1
1,0.8008048,1
1,0.8082515,1
1,0.8891398,1
0,0.8125183,1
0,0.85345584,1
0,0.7943987,1
1,0.67220277,1
1,0.6241336,1
1,0.7948164,1
1,0.72213244,1
1,0.8179114,1
1,0.8687076,1
1,0.85554576,1
1,0.8596453,1
0,0.876317,1
1,0.8330216,1
0,0.7804749,1
1,0.8030727,1
0,0.85765374,1
1,0.79388994,1
1,0.82600546,1
1,0.8379995,1
1,0.89193696,1
1,0.8563914,1
1,0.8238424,1
0,0.7488902,1
1,0.80758864,1
1,0.82883227,1
1,0.86756665,1
1,0.8803089,1
1,0.84305507,1
1,0.84305507,1
1,0.8532097,1
1,0.81000406,1
1,0.77849835,1
1,0.8102398,1
0,0.72468597,1
0,0.758235,1
1,0.6122405,1
0,0.52604085,1
1,0.7918406,1
1,0.75520587,1
1,0.83059275,1
1,0.7957483,1
1,0.70341533,1
1,0.7660056,1
1,0.8076934,1
1,0.6636123,1
1,0.5386068,1
0,0.6396668,1
0,0.67141324,1
1,0.48255002,0
1,0.91925377,1
1,0.66733944,1
1,0.6159491,1
1,0.79240847,1
1,0.22980574,0
0,0.07055183,0
1,0.84326553,1
0,0.8399367,1
0,0.8176246,1
0,0.82667845,1
1,0.8843507,1
1,0.719152,1
0,0.8111263,1
1,0.7318923,1
1,0.7324346,1
1,0.804005,1
0,0.70175576,1
1,0.84681803,1
1,0.8423789,1
1,0.8613834,1
1,0.83054596,1
1,0.81192064,1
1,0.78606415,1
1,0.79137796,1
1,0.80967814,1
1,0.84106827,1
1,0.79689425,1
1,0.828226,1
1,0.80408627,1
1,0.8037385,1
1,0.8104663,1
0,0.80319756,1
0,0.33684134,0
0,0.05412327,0
0,0.83341014,1
1,0.79630244,1
1,0.25839785,0
0,0.32812676,0
0,0.30026108,0
1,0.72822094,1
1,0.64654493,1
1,0.72297525,1
1,0.84715194,1
0,0.86645097,1
1,0.82437587,1
1,0.7456222,1
0,0.7334869,1
0,0.567257,1
0,0.6688293,1
0,0.31166327,0
1,0.45428082,0
1,0.7408662,1
0,0.86173767,1
1,0.8680949,1
1,0.8436496,1
1,0.9193193,1
0,0.78432626,1
1,0.6992834,1
1,0.7237543,1
1,0.81154907,1
1,0.82968545,1
1,0.8172501,1
1,0.8207267,1
1,0.7507854,1
0,0.31941825,0
1,0.31677666,0
1,0.6731141,1
1,0.8212573,1
0,0.3113316,0
0,0.31269366,0
0,0.16243967,0
1,0.636566,1
0,0.47339955,0
0,0.7194572,1
1,0.6366029,1
1,0.5783899,1
1,0.13141619,0
1,0.40054142,0
1,0.45271966,0
1,0.30374813,0
1,0.801078,1
1,0.8302181,1
1,0.6917912,1
1,0.78095526,1
1,0.95991147,1
1,0.8142589,1
1,0.83217025,1
1,0.9173105,1
1,0.8335439,1
1,0.86394775,1
1,0.8376616,1
0,0.7694867,1
0,0.7166184,1
1,0.79479325,1
1,0.7832691,1
1,0.7464884,1
1,0.7969704,1
1,0.7636906,1
0,0.6972599,1
1,0.77229244,1
1,0.81401,1
1,0.6287044,1
0,0.6506252,1
1,0.6314034,1
0,0.6507522,1
1,0.6836523,1
1,0.7227254,1
0,0.6208985,1
1,0.6870779,1
1,0.4297618,0
1,0.8238952,1
0,0.8050139,1
1,0.11653947,0
0,0.1837464,0
1,0.6351834,1
1,0.8994584,1
0,0.41763785,0
0,0.71725523,1
0,0.5201928,1
0,0.39751133,0
1,0.7279303,1
1,0.85366243,1
0,0.6160393,1
0,0.31578532,0
1,0.50777817,1
0,0.40245417,0
1,0.30385345,0
0,0.07686777,0
1,0.45689836,0
1,0.8097103,1
1,0.81025296,1
1,0.68545246,1
1,0.6454461,1
0,0.5368883,1
0,0.68539375,1
0,0.4402341,0
1,0.8056998,1
1,0.6613044,1
1,0.7111247,1
0,0.82165235,1
1,0.80750793,1
1,0.8265896,1
0,0.76102936,1
0,0.6558404,1
1,0.76421946,1
1,0.7791621,1
1,0.6795275,1
1,0.70807296,1
0,0.65107167,1
1,0.76463264,1
1,0.84416145,1
1,0.64633024,1
0,0.7922832,1
0,0.83717567,1
1,0.82847965,1
1,0.78704226,1
1,0.8158896,1
1,0.80979013,1
1,0.7699613,1
1,0.75781006,1
1,0.7571277,1
1,0.81661206,1
1,0.78959817,1
0,0.63590556,1
1,0.7326141,1
1,0.6660136,1
1,0.7195312,1
1,0.535772,1
1,0.70302016,1
1,0.5238603,1
0,0.47387275,0
0,0.64458627,1
1,0.5032134,1
1,0.8342326,1
0,0.85404754,1
1,0.8507754,1
1,0.79604733,1
1,0.8558469,1
0,0.8477139,1
0,0.7798678,1
0,0.8254495,1
1,0.7032858,1
1,0.710653,1
1,0.8462182,1
1,0.8153727,1
0,0.6762264,1
1,0.8576013,1
1,0.7951669,1
0,0.7985236,1
1,0.87592065,1
1,0.81130254,1
0,0.79238874,1
0,0.81398463,1
1,0.8791267,1
1,0.8638966,1
1,0.8754916,1
1,0.90883213,1
1,0.7887466,1
1,0.84262013,1
1,0.7811479,1
1,0.87723315,1
1,0.87905157,1
1,0.8298624,1
1,0.7693059,1
1,0.8716339,1
1,0.77556896,1
1,0.76684326,1
1,0.8499192,1
1,0.8444905,1
1,0.5194368,1
1,0.55262285,1
0,0.76177716,1
1,0.8193385,1
1,0.74312466,1
1,0.81944263,1
1,0.8265907,1
1,0.8583948,1
0,0.47609234,0
1,0.72953546,1
1,0.7488205,1
0,0.18136206,0
0,0.02161482,0
0,0.18905568,0
0,0.092584126,0
0,0.19545631,0
0,0.27082923,0
0,0.19190705,0
0,0.18831481,0
0,0.12076262,0
0,0.1967043,0
0,0.35289368,0
0,0.087158166,0
1,0.31079578,0
0,0.68989086,1
1,0.87215513,1
1,0.8556829,1
0,0.86574763,1
1,0.8296011,1
1,0.83101314,1
0,0.30957386,0
0,0.18235217,0
1,0.60657364,1
1,0.3460978,0
1,0.8081303,1
1,0.79900074,1
1,0.7237358,1
1,0.7793487,1
1,0.62403715,1
0,0.69689333,1
0,0.7832425,1
0,0.7701441,1
1,0.56446576,1
0,0.7738995,1
0,0.8117275,1
0,0.6065984,1
1,0.5989808,1
0,0.43588686,0
0,0.2096412,0
0,0.79284555,1
1,0.8173009,1
1,0.8287786,1
1,0.8265592,1
1,0.5750921,1
0,0.33623132,0
1,0.32617453,0
0,0.37443775,0
1,0.44226283,0
0,0.44142953,0
0,0.5215484,1
0,0.79070306,1
1,0.29885948,0
0,0.23567732,0
0,0.34680006,0
1,0.27706492,0
1,0.32894415,0
0,0.6555151,1
1,0.8866874,1
0,0.37314704,0
0,0.82609427,1
0,0.2241868,0
1,0.37138477,0
1,0.73322624,1
1,0.65099394,1
1,0.6802166,1
0,0.38071987,0
0,0.34729266,0
0,0.7417067,1
0,0.4416673,0
1,0.5795325,1
0,0.6735568,1
0,0.56804544,1
0,0.670129,1
0,0.6108428,1
1,0.463252,0
1,0.74682415,1
0,0.7175344,1
1,0.74004364,1
1,0.7923024,1
0,0.79941005,1
0,0.7145333,1
1,0.76316524,1
1,0.83283335,1
1,0.7915749,1
1,0.8359998,1
1,0.77033526,1
1,0.74978995,1
0,0.835524,1
1,0.8342482,1
1,0.8271344,1
1,0.7905806,1
1,0.7674105,1
0,0.791301,1
1,0.7382277,1
0,0.8196537,1
1,0.8330112,1
0,0.7785874,1
0,0.79044986,1
1,0.85417897,1
1,0.76392746,1
1,0.7931663,1
0,0.77290374,1
0,0.78750336,1
1,0.7703727,1
1,0.74339926,1
1,0.7921181,1
0,0.8004631,1
0,0.8176771,1
0,0.66503847,1
0,0.6421326,1
1,0.77942264,1
1,0.7490305,1
1,0.72191864,1
1,0.7511492,1
1,0.7628917,1
1,0.7317636,1
1,0.7421822,1
0,0.58319044,1
1,0.70474535,1
1,0.72494584,1
1,0.7333121,1
1,0.7035422,1
1,0.7162687,1
1,0.71748686,1
1,0.666385,1
0,0.6273877,1
0,0.713219,1
1,0.66679245,1
1,0.5839501,1
0,0.5571791,1
1,0.4872059,0
1,0.64320475,1
1,0.42944452,0
1,0.54233927,1
1,0.64508003,1
1,0.7059015,1
0,0.7115976,1
1,0.7423694,1
1,0.60345906,1
0,0.45615345,0
1,0.610155,1
0,0.77892786,1
0,0.28697369,0
1,0.7867858,1
1,0.5315303,1
1,0.845232,1
1,0.81985426,1
1,0.8297945,1
1,0.80999553,1
1,0.8179164,1
1,0.78443974,1
1,0.84480125,1
0,0.8532769,1
1,0.8248113,1
0,0.841086,1
1,0.87011164,1
1,0.7647795,1
1,0.80006486,1
1,0.527076,1
0,0.645378,1
0,0.68607855,1
1,0.48942193,0
1,0.8439519,1
1,0.8553718,1
1,0.73734766,1
1,0.7039318,1
0,0.75955665,1
1,0.6989245,1
0,0.7853169,1
1,0.66404736,1
1,0.7146246,1
1,0.6924023,1
1,0.8316342,1
1,0.7692222,1
1,0.58833313,1
0,0.6832183,1
1,0.56703,1
0,0.5002866,1
1,0.6414077,1
1,0.70736414,1
1,0.76255864,1
1,0.7178229,1
1,0.7384852,1
1,0.7519329,1
0,0.47945035,0
0,0.7300503,1
1,0.4683619,0
0,0.46264255,0
1,0.9293521,1
1,0.7349551,1
0,0.7810467,1
1,0.90863574,1
1,0.8796199,1
1,0.84548646,1
1,0.8671658,1
1,0.9363228,1
1,0.88504267,1
1,0.8096613,1
0,0.78660697,1
1,0.800088,1
1,0.87356865,1
1,0.9481387,1
1,0.76034176,1
1,0.8351283,1
1,0.8070129,1
1,0.8649735,1
1,0.86552405,1
1,0.789482,1
1,0.9258604,1
0,0.74002355,1
1,0.8356695,1
0,0.7529426,1
1,0.79909754,1
1,0.8000884,1
0,0.77630335,1
0,0.75480384,1
0,0.730472,1
0,0.7917925,1
0,0.74687964,1
0,0.7539437,1
1,0.72500265,1
1,0.7620842,1
0,0.69274956,1
0,0.7695762,1
1,0.4677546,0
1,0.27725223,0
0,0.5171193,1
0,0.54248416,1
1,0.32051003,0
1,0.36625224,0
1,0.86953235,1
1,0.5345876,1
1,0.667546,1
1,0.75911003,1
0,0.553856,1
1,0.6500286,1
1,0.70948493,1
1,0.75694674,1
1,0.7701267,1
1,0.73563766,1
0,0.7465903,1
1,0.85700464,1
1,0.7850424,1
0,0.8839355,1
1,0.77339506,1
1,0.8026406,1
